item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.546771,0.6,0.495108,0.0,0.53229
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.546771,0.8,0.495108,0.6,0.53229
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.546771,1.0,0.495108,0.0,0.53229
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.546771,0.6,0.495108,0.0,0.53229
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.6,0.495108,0.0,0.53229
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.546771,0.6,0.495108,0.0,0.53229
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.546771,0.0,0.495108,0.6,0.53229
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.546771,0.8,0.495108,1.0,0.53229
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.546771,0.2,0.495108,0.0,0.53229
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.546771,0.4,0.495108,0.2,0.53229
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551076,0.8,0.497065,0.8,0.531507
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551076,0.2,0.497065,0.8,0.531507
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551076,1.0,0.497065,1.0,0.531507
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551076,0.8,0.497065,1.0,0.531507
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.551076,1.0,0.497065,1.0,0.531507
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,1.0,0.497065,0.6,0.531507
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.551076,0.4,0.497065,0.2,0.531507
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.551076,0.8,0.497065,0.8,0.531507
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.551076,0.4,0.497065,0.4,0.531507
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551076,1.0,0.497065,0.4,0.531507
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.4,0.497065,1.0,0.531507
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.2,0.497065,0.4,0.531507
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.551076,0.0,0.497065,1.0,0.531507
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.2,0.497065,0.2,0.531507
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.551076,0.2,0.497065,0.2,0.531507
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.4,0.497065,0.6,0.531507
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.6,0.497065,1.0,0.531507
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.551076,0.8,0.497065,0.0,0.531507
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.551076,0.2,0.497065,0.0,0.531507
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,1.0,0.497065,0.0,0.531507
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.551076,0.4,0.497065,0.2,0.531507
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.551076,0.8,0.497065,0.0,0.531507
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.551076,0.6,0.497065,0.2,0.531507
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.551076,1.0,0.497065,0.6,0.531507
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.8,0.497065,1.0,0.531507
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.6,0.497065,0.0,0.531507
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.6,0.497065,1.0,0.531507
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.2,0.497065,0.8,0.531507
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.2,0.497065,1.0,0.531507
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.551076,0.2,0.497065,0.6,0.531507
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.2,0.497065,0.6,0.531507
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.551076,0.0,0.497065,0.6,0.531507
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.551076,0.0,0.497065,0.4,0.531507
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.551076,0.6,0.497065,0.6,0.531507
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.2,0.497065,0.6,0.531507
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.551076,0.6,0.497065,0.6,0.531507
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551076,0.8,0.497065,1.0,0.531507
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.6,0.497065,0.6,0.531507
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.551076,0.0,0.497065,0.0,0.531507
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,1.0,0.497065,0.6,0.531507
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.551076,0.0,0.497065,0.0,0.531507
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.551076,0.2,0.497065,0.2,0.531507
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.2,0.497065,0.0,0.531507
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.0,0.497065,0.0,0.531507
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.551076,0.8,0.497065,0.6,0.531507
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.551076,0.4,0.497065,0.0,0.531507
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.6,0.497065,0.0,0.531507
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.551076,0.6,0.497065,1.0,0.531507
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.551076,0.4,0.497065,0.0,0.531507
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,1.0,0.497065,0.2,0.531507
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.551076,0.4,0.497065,0.6,0.531507
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.551076,0.2,0.497065,0.8,0.531507
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.2,0.497065,0.4,0.531507
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.551076,0.8,0.497065,0.6,0.531507
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.551076,0.2,0.497065,1.0,0.531507
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.551076,0.0,0.497065,0.8,0.531507
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551076,0.0,0.497065,0.6,0.531507
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.560861,0.6,0.497456,0.6,0.527984
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.560861,0.6,0.497456,0.8,0.527984
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.560861,0.8,0.497456,0.2,0.527984
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.8,0.497456,1.0,0.527984
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.560861,0.8,0.497456,0.6,0.527984
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.560861,0.8,0.497456,1.0,0.527984
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.560861,0.8,0.497456,0.6,0.527984
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.560861,0.6,0.497456,0.6,0.527984
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.560861,0.8,0.497456,0.6,0.527984
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.560861,0.6,0.497456,0.2,0.527984
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.560861,0.8,0.497456,1.0,0.527984
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.560861,0.6,0.497456,0.8,0.527984
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.2,0.497456,1.0,0.527984
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.560861,0.0,0.497456,0.2,0.527984
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.560861,0.0,0.497456,0.2,0.527984
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.6,0.497456,0.2,0.527984
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.4,0.497456,0.0,0.527984
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.560861,0.2,0.497456,0.6,0.527984
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.560861,0.2,0.497456,1.0,0.527984
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.560861,0.6,0.497456,0.4,0.527984
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.560861,0.6,0.497456,0.6,0.527984
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.560861,0.8,0.497456,0.0,0.527984
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.560861,0.4,0.497456,0.8,0.527984
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.560861,0.6,0.497456,0.0,0.527984
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.6,0.497456,0.4,0.527984
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.560861,0.2,0.497456,0.4,0.527984
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.560861,0.6,0.497456,0.8,0.527984
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.560861,0.0,0.497456,0.4,0.527984
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.6,0.497456,1.0,0.527984
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.560861,0.2,0.497456,0.2,0.527984
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.560861,0.2,0.497456,0.6,0.527984
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.6,0.497456,1.0,0.527984
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.4,0.497456,0.6,0.527984
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.4,0.497456,0.4,0.527984
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.2,0.497456,0.0,0.527984
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.560861,0.0,0.497456,0.0,0.527984
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.4,0.497456,1.0,0.527984
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.560861,0.8,0.497456,1.0,0.527984
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.8,0.497456,0.4,0.527984
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.560861,0.6,0.497456,1.0,0.527984
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.560861,0.8,0.497456,0.4,0.527984
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.560861,0.8,0.497456,0.6,0.527984
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,1.0,0.497456,0.6,0.527984
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.560861,0.2,0.497456,0.0,0.527984
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.560861,0.0,0.497456,0.2,0.527984
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.2,0.497456,1.0,0.527984
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.560861,0.0,0.497456,0.2,0.527984
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.560861,0.6,0.497456,0.6,0.527984
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.560861,1.0,0.497456,0.2,0.527984
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.560861,0.2,0.497456,0.2,0.527984
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.0,0.497456,0.6,0.527984
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.560861,0.4,0.497456,0.8,0.527984
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.4,0.497456,1.0,0.527984
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.560861,0.8,0.497456,0.8,0.527984
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560861,0.0,0.497456,0.6,0.527984
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.560861,0.2,0.497456,1.0,0.527984
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.560861,0.2,0.497456,0.0,0.527984
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.562035,0.8,0.487671,0.2,0.536986
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.562035,1.0,0.487671,0.4,0.536986
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.562035,0.8,0.487671,1.0,0.536986
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.562035,1.0,0.487671,0.8,0.536986
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.6,0.487671,1.0,0.536986
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.8,0.487671,1.0,0.536986
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.562035,1.0,0.487671,0.4,0.536986
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.562035,1.0,0.487671,0.6,0.536986
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.562035,0.8,0.487671,0.8,0.536986
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.562035,1.0,0.487671,0.8,0.536986
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.562035,0.6,0.487671,0.6,0.536986
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.562035,0.6,0.487671,0.2,0.536986
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.6,0.487671,0.8,0.536986
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.562035,0.4,0.487671,0.0,0.536986
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.0,0.487671,0.4,0.536986
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.562035,0.4,0.487671,0.4,0.536986
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.562035,0.0,0.487671,0.6,0.536986
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.562035,0.4,0.487671,0.2,0.536986
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.562035,0.2,0.487671,0.0,0.536986
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.562035,0.2,0.487671,0.0,0.536986
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.562035,0.6,0.487671,0.0,0.536986
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,1.0,0.487671,0.2,0.536986
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.562035,0.8,0.487671,0.6,0.536986
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.562035,0.2,0.487671,0.0,0.536986
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.562035,0.6,0.487671,0.0,0.536986
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.8,0.487671,0.4,0.536986
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.562035,0.2,0.487671,0.2,0.536986
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.562035,0.8,0.487671,0.4,0.536986
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562035,0.2,0.487671,0.6,0.536986
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.562035,0.2,0.487671,0.4,0.536986
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.562035,0.2,0.487671,0.8,0.536986
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.562035,0.0,0.487671,0.8,0.536986
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.562035,0.2,0.487671,0.6,0.536986
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.562035,0.2,0.487671,0.8,0.536986
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.562035,0.6,0.487671,0.4,0.536986
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.562035,0.2,0.487671,1.0,0.536986
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.562035,0.8,0.487671,0.2,0.536986
