item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.414798,0.0,0.566803,0.8,0.639531
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.484051,0.4,0.456421,0.4,0.527315
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.611829,0.0,0.526315,0.0,0.505482
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.56712,0.6,0.466453,0.0,0.623355
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.41298,0.8,0.481275,0.6,0.437745
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.466747,1.0,0.417825,0.0,0.4573
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.44897,0.6,0.458351,0.0,0.545729
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.571968,0.6,0.570665,0.0,0.475756
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.738073,0.6,0.560564,0.0,0.481915
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.435666,0.0,0.452248,0.6,0.48701
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.491804,0.8,0.540937,1.0,0.45953
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.501701,0.2,0.439632,0.0,0.552868
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.450614,0.4,0.38019,0.2,0.542329
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.457117,0.8,0.611475,0.8,0.584388
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.441822,0.2,0.624516,0.8,0.615795
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.663441,1.0,0.46322,1.0,0.455996
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.497787,0.8,0.471508,1.0,0.628646
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.577783,1.0,0.487005,1.0,0.446627
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.503304,1.0,0.618902,0.6,0.690882
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.485648,0.4,0.554652,0.2,0.550962
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.597047,0.8,0.532557,0.8,0.633147
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.550851,0.4,0.604308,0.4,0.627002
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.549792,1.0,0.424192,0.4,0.599274
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.600536,0.4,0.624978,1.0,0.472903
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.539029,0.2,0.489844,0.4,0.527231
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.538655,0.0,0.504502,1.0,0.682649
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.606774,0.2,0.367006,0.2,0.488339
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.616263,0.2,0.490903,0.2,0.498002
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.521481,0.4,0.494005,0.6,0.624114
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.579841,0.6,0.445973,1.0,0.51679
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.466564,0.8,0.412729,0.0,0.423679
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.469854,0.2,0.458316,0.0,0.493405
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.654301,1.0,0.496837,0.0,0.464446
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.531764,0.4,0.50666,0.2,0.431363
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.6375,0.8,0.370497,0.0,0.639742
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.575829,0.6,0.509295,0.2,0.609455
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.525725,1.0,0.543773,0.6,0.522346
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.634615,0.8,0.491301,1.0,0.350921
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.617379,0.6,0.521606,0.0,0.481262
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.571809,0.6,0.536715,1.0,0.457444
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.545988,0.2,0.459073,0.8,0.494385
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.532223,0.2,0.544468,1.0,0.521925
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.66724,0.2,0.506592,0.6,0.556144
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.52409,0.2,0.427873,0.6,0.525669
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.704875,0.0,0.435563,0.6,0.569959
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.487932,0.0,0.404313,0.4,0.405865
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.483744,0.6,0.527795,0.6,0.540912
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.522749,0.2,0.466644,0.6,0.612737
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.522081,0.6,0.496937,0.6,0.582966
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.535966,0.8,0.448372,1.0,0.652463
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.520012,0.6,0.429325,0.6,0.519543
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.666776,0.0,0.436055,0.0,0.600761
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.621903,1.0,0.608786,0.6,0.483759
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.533195,0.0,0.385335,0.0,0.401067
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.576126,0.2,0.496513,0.2,0.473276
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.580821,0.2,0.54231,0.0,0.45172
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.662219,0.0,0.645119,0.0,0.605075
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.521266,0.8,0.524122,0.6,0.521623
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.483114,0.4,0.593401,0.0,0.482761
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.648382,0.6,0.526816,0.0,0.536007
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.535537,0.6,0.501193,1.0,0.575939
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.58856,0.4,0.562951,0.0,0.461081
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.526525,1.0,0.564267,0.2,0.48898
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.454196,0.4,0.479075,0.6,0.508505
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.57083,0.2,0.400817,0.8,0.39871
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.556807,0.2,0.467837,0.4,0.503108
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.63712,0.8,0.610325,0.6,0.464527
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.495685,0.2,0.511782,1.0,0.50267
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.55455,0.0,0.482653,0.8,0.50475
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.571524,0.0,0.495995,0.6,0.343001
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.386425,0.6,0.487297,0.6,0.549792
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.597682,0.6,0.507404,0.8,0.5856
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.585776,0.8,0.459462,0.2,0.609027
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.533027,0.8,0.51004,1.0,0.472673
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.435609,0.8,0.395889,0.6,0.481441
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.459588,0.8,0.539683,1.0,0.621707
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.613302,0.8,0.483638,0.6,0.594249
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.585828,0.6,0.52312,0.6,0.464994
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.5766,0.8,0.438346,0.6,0.475974
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.59159,0.6,0.492762,0.2,0.658421
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.480936,0.8,0.503685,1.0,0.58581
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.4539,0.6,0.51479,0.8,0.547326
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.625883,0.2,0.520174,1.0,0.612279
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.528173,0.0,0.465762,0.2,0.46004
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.496581,0.0,0.503178,0.2,0.588146
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.495453,0.6,0.498776,0.2,0.551303
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.568395,0.4,0.404275,0.0,0.519908
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.461189,0.2,0.535813,0.6,0.540528
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.550056,0.2,0.477163,1.0,0.510327
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.409195,0.6,0.488487,0.4,0.539922
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.424402,0.6,0.547847,0.6,0.368075
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.607378,0.8,0.426784,0.0,0.577776
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.696072,0.4,0.539277,0.8,0.537584
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.619384,0.6,0.548761,0.0,0.416133
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61512,0.6,0.526513,0.4,0.465448
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.463406,0.2,0.520865,0.4,0.596781
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.459269,0.6,0.619925,0.8,0.551284
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.623908,0.0,0.456108,0.4,0.368185
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.66276,0.6,0.451119,1.0,0.483587
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.432582,0.2,0.567393,0.2,0.472258
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.595159,0.2,0.439666,0.6,0.495294
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.654607,0.6,0.554593,1.0,0.563051
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.460164,0.4,0.544438,0.6,0.36951
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.689925,0.4,0.461757,0.4,0.461237
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.630349,0.2,0.396975,0.0,0.432992
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.560651,0.0,0.45006,0.0,0.457209
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.568161,0.4,0.432731,1.0,0.52648
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.515784,0.8,0.49847,1.0,0.489507
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.62334,0.8,0.46847,0.4,0.460172
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.530402,0.6,0.484133,1.0,0.556215
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.64587,0.8,0.469949,0.4,0.567252
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.539159,0.8,0.542312,0.6,0.513982
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.602892,1.0,0.448021,0.6,0.496272
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.700123,0.2,0.466369,0.0,0.52648
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.637655,0.0,0.376659,0.2,0.399468
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.562472,0.2,0.477606,1.0,0.626575
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.2,0.403462,0.0,0.481381,0.2,0.318179
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.537572,0.6,0.562682,0.6,0.529917
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.505244,1.0,0.554123,0.2,0.513215
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.638898,0.2,0.424483,0.2,0.468941
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560537,0.0,0.477971,0.6,0.513585
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.510345,0.4,0.549739,0.8,0.498758
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.525619,0.4,0.461902,1.0,0.473437
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.604451,0.8,0.541014,0.8,0.484656
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.401967,0.0,0.381771,0.6,0.491545
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.502085,0.2,0.460187,1.0,0.321196
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.599842,0.2,0.394713,0.0,0.45392
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.507084,0.8,0.43842,0.2,0.573609
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.533134,1.0,0.443291,0.4,0.557614
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.468053,0.8,0.543485,1.0,0.642897
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.487769,1.0,0.438454,0.8,0.478674
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.454426,0.6,0.493086,1.0,0.595826
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.655004,0.8,0.407247,1.0,0.610114
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.695534,1.0,0.572404,0.4,0.495058
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.705463,1.0,0.506667,0.6,0.521993
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.61873,0.8,0.440701,0.8,0.627628
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.513527,1.0,0.48027,0.8,0.677049
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.481037,0.6,0.420009,0.6,0.505136
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.476076,0.6,0.565791,0.2,0.595163
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.525817,0.6,0.453106,0.8,0.465944
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.482108,0.4,0.436777,0.0,0.480059
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.685225,0.0,0.366889,0.4,0.508735
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.635003,0.4,0.533939,0.4,0.654234
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.55874,0.0,0.546246,0.6,0.562691
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.486018,0.4,0.49149,0.2,0.437454
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.475544,0.2,0.43679,0.0,0.471861
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.746751,0.2,0.510683,0.0,0.503715
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.541095,0.6,0.514573,0.0,0.468808
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.566535,1.0,0.470751,0.2,0.477588
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.446294,0.8,0.456941,0.6,0.452997
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.49785,0.2,0.549043,0.0,0.54397
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.752899,0.6,0.522397,0.0,0.4973
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.552366,0.8,0.421713,0.4,0.399826
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.433605,0.2,0.464734,0.2,0.617118
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.549646,0.8,0.410806,0.4,0.501488
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.691816,0.2,0.448423,0.6,0.53114
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.539149,0.2,0.620314,0.4,0.49893
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.618594,0.2,0.508471,0.8,0.493765
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.547391,0.0,0.427366,0.8,0.498823
