item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.762067,0.0,0.578751,0.0,1.0
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.569439,0.6,0.445964,0.0,0.6076
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.946835,0.8,0.411997,0.6,0.626729
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.8,0.201776,1.0,0.487376,0.0,0.937744
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.0,0.6,0.445364,0.0,0.421452
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.463191,0.6,1.0,0.0,0.889945
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.601436,0.0,0.55469
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.2,0.0,0.0,0.597356,0.6,0.0
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.991109,0.8,0.419879,1.0,0.615272
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,0.413554,0.0,1.0
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.56443,0.4,0.517418,0.2,0.036418
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.0,0.8,0.870027,0.8,0.534844
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.477551,0.2,0.757208,0.8,0.638372
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.688242,1.0,0.600726,1.0,0.372013
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.0,0.8,0.386096,1.0,0.208501
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,1.0,0.721314,1.0,1.0
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.885894,1.0,0.316957,0.6,1.0
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.668333,0.4,0.670272,0.2,0.663932
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.873496,0.8,0.311652,0.8,1.0
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.888916,0.4,0.312414,0.4,1.0
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.613744,1.0,0.041216,0.4,0.56379
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.788644,0.4,0.579776,1.0,0.110308
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.488958,0.2,0.334659,0.4,0.543553
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.258943,0.0,0.392116,1.0,0.884665
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.041141,0.2,0.290638,0.2,0.009964
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.988042,0.2,0.651093,0.2,0.706168
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.508254,0.4,0.93875,0.6,0.690616
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.382346,0.6,0.266668,1.0,0.825369
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.612264,0.0,0.0
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.138697,0.2,0.492104,0.0,0.469876
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.334987,1.0,0.977809,0.0,0.576707
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.000606,0.4,0.77795,0.2,0.200365
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.294367,0.8,0.405265,0.0,0.266924
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.289625,0.6,0.426046,0.2,0.023294
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.0,1.0,1.0,0.6,0.34355
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.688242,0.8,0.600726,1.0,0.372013
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.557366,0.6,0.225643,0.0,0.043128
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.29549,0.6,0.827357,1.0,0.526705
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.904121,0.2,0.260663,0.8,1.0
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.003808,0.2,0.609326,1.0,0.0
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.163052,0.2,0.484826,0.6,0.4958
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.273399,0.2,0.334043,0.6,0.513618
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.814933,0.0,0.565796,0.6,0.132642
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.179813,0.0,0.39961,0.4,0.160508
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.583503,0.6,0.237627,0.6,0.087428
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.720073,0.6,1.0
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.540694,0.6,0.788487,0.6,0.694547
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.287865,0.8,0.424144,1.0,0.022318
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.772645,0.6,0.478838,0.6,0.797647
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.386929,0.0,0.803649,0.0,0.140068
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.577204,1.0,0.65481,0.6,0.498915
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.0,0.2,False,0.2,0.2,0.0,0.0,0.122041,0.0,0.039181
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.852129,0.2,0.519928,0.2,0.355205
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.870607,0.2,0.471655,0.0,0.6002
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.047089,0.0,0.510897,0.0,0.361744
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.422328,0.6,0.002767
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.236732,0.4,0.732115,0.0,0.165112
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.863427,0.6,0.242115,0.0,1.0
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.6,0.006906,1.0,1.0
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.4,0.110231,0.0,0.654764
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.966492,1.0,0.122392,0.2,0.532676
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.445059,0.4,0.269254,0.6,0.882504
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.48254,0.2,0.680781,0.8,0.301081
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.598034,0.2,0.493731,0.4,0.205886
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.24323,0.8,0.730487,0.6,0.108084
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.167692,0.2,0.94873,1.0,0.567143
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.909578,0.0,0.441673,0.8,0.604547
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.141014,0.0,0.490225,0.6,0.478139
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.723444,0.6,0.416472,0.6,1.0
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.405858,0.6,0.459841,0.8,0.546256
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.161281,0.8,0.454065,0.2,0.007282
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.88426,0.8,0.803639,1.0,1.0
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.764213,0.8,0.225875,0.6,0.45773
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.149985,0.8,0.786816,1.0,0.791925
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.286679,0.8,0.579694,0.6,0.563532
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.265637,0.6,0.950374,0.6,0.569956
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.342912,0.6,0.771159
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.158874,0.6,0.287393,0.2,0.337443
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.603333,0.8,0.117759,1.0,0.821968
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.513035,0.6,0.85339,0.8,0.834235
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.598005,0.2,0.263209,1.0,0.719564
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.974471,0.0,0.439037,0.2,0.737171
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.343525,0.0,0.371849,0.2,0.702701
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.511374,0.6,0.169167,0.2,0.5995
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.223317,0.4,0.247577,0.0,0.153118
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.0,0.342239,0.2,0.47619,0.6,0.0746
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.182864,0.2,0.770409,1.0,0.802383
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.321204,0.6,0.468534,0.4,0.078379
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.219084,0.6,0.355562,0.6,0.0
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.673406,0.0,0.106289
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.910238,0.4,0.283964,0.8,0.46519
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.0,0.6,0.544548,0.0,0.350898
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.866296,0.6,0.389782,0.4,0.464967
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.153742,0.2,0.758651,0.4,0.582155
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.67016,0.6,1.0,0.8,0.313899
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.753041,0.0,0.326826,0.4,0.492394
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.773719,0.6,0.764429,1.0,1.0
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.115993,0.2,0.840323,0.2,0.685051
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.853267,0.2,0.556015,0.6,1.0
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.586731,0.6,0.301104,1.0,0.27823
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.427019,0.6,1.0
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.296573,0.4,0.671811,0.4,0.359755
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.406813,0.2,0.015554,0.0,0.08283
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.910217,0.0,0.625442,0.0,0.623813
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.404447,1.0,0.924534
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.978765,0.8,0.172197,1.0,1.0
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.502962,0.4,0.984749
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.6,0.439705,1.0,0.277024
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.773892,0.8,0.391774,0.4,1.0
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.615341,0.8,0.38688,0.6,0.868617
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.854764,1.0,0.312591,0.6,0.185373
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.965229,0.2,0.588894,0.0,0.176355
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.950956,0.0,0.20356,0.2,0.0
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.96669,0.2,0.523712,1.0,0.312387
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.910226,0.0,0.279979,0.2,0.141961
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.580809,0.6,0.555492,0.6,0.813742
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.84789,1.0,0.290644,0.2,0.591765
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.17782,0.2,0.560364,0.2,0.933511
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.661484,0.0,0.408798,0.6,0.985953
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.837636,0.4,0.73804,0.8,1.0
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.290691,1.0,0.162826
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.502981,0.8,0.984955
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.797733,0.0,0.662494,0.6,0.757797
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.966574,0.2,0.613208,1.0,0.590742
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.212421,0.2,0.23627,0.0,1.0
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.672441,0.8,0.321874,0.2,0.78626
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.244607,1.0,0.847205,0.4,0.788279
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.208761,0.8,0.508813,1.0,0.764483
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.415098,1.0,0.549597,0.8,0.0
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.026874,0.6,0.599248,1.0,0.403088
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.447734,0.8,0.615478,1.0,0.037027
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.553925,1.0,0.518991,0.4,0.215896
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.778432,1.0,0.323621,0.6,0.69742
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.736365,0.8,0.190934,0.8,0.616863
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.720539,1.0,0.790244,0.8,0.652046
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.172939,0.6,0.718254,0.6,0.816143
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.300014,0.6,1.0,0.2,0.669615
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.34608,0.6,1.0,0.8,0.719408
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.914151,0.4,0.142684,0.0,0.499564
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.901793,0.0,0.477385,0.4,1.0
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.804767,0.4,0.290667,0.4,0.74936
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.888796,0.0,0.54368,0.6,1.0
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.0,0.4,0.336296,0.2,0.162337
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.918298,0.2,0.364247,0.0,0.175895
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.2,0.664474,0.0,0.682113
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.870189,0.6,0.106127,0.0,0.614254
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.633726,1.0,0.712885,0.2,0.381391
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.0,0.8,0.561988,0.6,0.09647
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.216453,0.2,1.0,0.0,0.453887
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.372251,0.6,0.837268,0.0,0.888708
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.874723,0.8,0.645309,0.4,0.449718
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.572355,0.2,0.783055,0.2,0.556578
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.364078,0.8,0.537011,0.4,0.0
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.467498,0.2,0.762897,0.6,0.917259
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.116577,0.2,0.108816,0.4,0.101175
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.2,0.30019,0.8,0.532872
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.279508,0.8,1.0
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.259268,0.2,0.111314,0.6,0.147819
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.821236,0.2,0.291901,0.8,0.2585
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.525352,0.6,0.65007,0.4,0.58629
