item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.649671,0.4,0.441614,0.4,0.497886
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.505708,0.0,0.495663,0.0,0.534829
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.709209,0.6,0.464051,0.0,0.610342
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.448185,0.8,0.613927,0.6,0.473118
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.509518,1.0,0.524488,0.0,0.273958
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.457107,0.6,0.216788,0.0,0.646948
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.638244,0.6,0.501324,0.0,0.459586
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.647612,0.6,0.574332,0.0,0.468637
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.551405,0.0,0.385674,0.6,0.425285
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.580174,0.8,0.546668,1.0,0.313638
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.486367,0.2,0.340032,0.0,0.489577
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.442001,0.4,0.387081,0.2,0.501075
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.522566,0.8,0.619424,0.8,0.713405
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.297368,0.2,0.76823,0.8,0.549291
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.608133,1.0,0.934899,1.0,0.5259
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.421996,0.8,0.432583,1.0,0.484429
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.442157,1.0,0.507552,1.0,0.653212
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.351378,1.0,0.493549,0.6,0.750979
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.548601,0.4,0.81643,0.2,0.568008
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.569925,0.8,0.543721,0.8,0.741361
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.449307,0.4,0.744768,0.4,0.669809
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.671779,1.0,0.394452,0.4,0.510582
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.852415,0.4,0.468074,1.0,0.530626
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.726271,0.2,0.344098,0.4,0.484821
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.6,0.498887,0.0,0.618051,1.0,0.569679
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.520949,0.2,0.281296,0.2,0.441547
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.731429,0.2,0.390751,0.2,0.517456
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.520083,0.4,0.587676,0.6,0.667966
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.3472,0.6,0.526439,1.0,0.426302
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.654669,0.8,0.332544,0.0,0.479364
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.425497,0.2,0.378613,0.0,0.448613
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.514514,1.0,0.559129,0.0,0.628068
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.619976,0.4,0.362566,0.2,0.460472
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.612157,0.8,0.227849,0.0,0.596721
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.579038,0.6,0.554781,0.2,0.479859
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.357361,1.0,0.800371,0.6,0.498559
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.634054,0.8,0.878987,1.0,0.392253
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.76432,0.6,0.506752,0.0,0.310192
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.570028,0.6,0.34219,1.0,0.936605
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.497013,0.2,0.237451,0.8,0.425233
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.635763,0.2,0.485084,1.0,0.580417
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.560176,0.2,0.438934,0.6,0.559489
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.508511,0.2,0.33872,0.6,0.446488
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.787243,0.0,0.518305,0.6,0.525895
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.652225,0.0,0.260589,0.4,0.290867
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.665437,0.6,0.69393,0.6,0.311125
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.572041,0.2,0.661819,0.6,0.497645
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.636205,0.6,0.681341,0.6,0.557705
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.616387,0.8,0.565634,1.0,0.676482
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.309088,0.6,0.250428,0.6,0.298283
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.694368,0.0,0.452605,0.0,0.535751
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.647933,1.0,0.580949,0.6,0.292931
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.559955,0.0,0.254975,0.0,0.518129
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.615554,0.2,0.540812,0.2,0.552283
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.533888,0.2,0.508029,0.0,0.282157
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.541551,0.0,0.64774,0.0,0.565653
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.388105,0.8,0.612022,0.6,0.553659
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.318602,0.4,0.718521,0.0,0.438986
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.459649,0.6,0.572331,0.0,0.551624
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.447147,0.6,0.542393,1.0,0.49795
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.55568,0.4,0.579272,0.0,0.420217
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.494553,1.0,0.535641,0.2,0.372053
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.6,0.439057,0.4,0.683739,0.6,0.496121
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.530687,0.2,0.51839,0.8,0.316267
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.583405,0.2,0.427384,0.4,0.52478
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.690852,0.8,0.437191,0.6,0.334344
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.532298,0.2,0.500822,1.0,0.391788
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.696395,0.0,0.308154,0.8,0.928568
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.389266,0.0,0.489389,0.6,0.262249
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.446348,0.6,0.381977,0.6,0.64391
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.61559,0.6,0.600682,0.8,0.602246
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.483801,0.8,0.44102,0.2,0.545942
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.575639,0.8,0.518893,1.0,0.56089
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.474078,0.8,0.565923,0.6,0.461356
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.249027,0.8,0.683456,1.0,0.687232
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.642346,0.8,0.525165,0.6,0.636971
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.658837,0.6,0.323822,0.6,0.56868
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.665965,0.8,0.579378,0.6,0.52109
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.619723,0.6,0.460232,0.2,0.486548
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.580372,0.8,0.535951,1.0,0.637836
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.657064,0.6,0.40411,0.8,0.715535
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.581365,0.2,0.568696,1.0,0.471821
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.69997,0.0,0.416586,0.2,0.613343
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.2,0.574053,0.0,0.676745,0.2,0.647292
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.303842,0.6,0.41695,0.2,0.461816
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.599268,0.4,0.430985,0.0,0.535321
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.389899,0.2,0.431665,0.6,0.576424
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.613293,0.2,0.566111,1.0,0.558357
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.384345,0.6,0.432155,0.4,0.451498
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.584171,0.6,0.559107,0.6,0.345607
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.386198,0.8,0.394266,0.0,0.420175
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.767602,0.4,0.334481,0.8,0.452456
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.367075,0.6,0.433782,0.0,0.50821
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.653618,0.6,0.689622,0.4,0.431396
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.162653,0.2,0.506736,0.4,0.537512
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.393786,0.6,0.535335,0.8,0.744932
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.693695,0.0,0.460999,0.4,0.416811
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.616012,0.6,0.466704,1.0,0.646556
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.259278,0.2,0.575855,0.2,0.620753
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.604994,0.2,0.392523,0.6,0.617424
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.657488,0.6,0.430212,1.0,0.585212
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.553348,0.4,0.560318,0.6,0.390323
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.871456,0.4,0.414244,0.4,0.478279
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.608534,0.2,0.411802,0.0,0.489383
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.559665,0.0,0.575548,0.0,0.437559
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.539444,0.4,0.49601,1.0,0.535894
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.58061,0.8,0.483848,1.0,0.640493
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.72595,0.8,0.492742,0.4,0.523446
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.681427,0.6,0.464328,1.0,0.488412
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.573086,0.8,0.519326,0.4,0.604465
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.472225,0.8,0.496895,0.6,0.450235
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.555751,1.0,0.512658,0.6,0.339789
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.763247,0.2,0.468964,0.0,0.543914
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.733078,0.0,0.469329,0.2,0.355801
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.694273,0.2,0.442981,1.0,0.627591
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.530029,0.0,0.486123,0.2,0.317243
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.501385,0.6,0.578933,0.6,0.629252
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.2,0.556192,1.0,0.41954,0.2,0.622645
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.500199,0.2,0.427172,0.2,0.585561
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.627016,0.0,0.455339,0.6,0.500682
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.356104,0.4,0.678079,0.8,0.398496
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.492903,0.4,0.537955,1.0,0.489688
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.555625,0.8,0.424905,0.8,0.621455
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.419982,0.0,0.327869,0.6,0.64004
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.309122,0.2,0.293381,1.0,0.323442
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.688125,0.2,0.517723,0.0,0.506774
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.490399,0.8,0.522447,0.2,0.592703
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.55776,1.0,0.457949,0.4,0.661493
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.393231,0.8,0.505253,1.0,0.509037
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.599436,1.0,0.511402,0.8,0.501239
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.520308,0.6,0.520884,1.0,0.436115
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.39428,0.8,0.310331,1.0,0.38019
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.574847,1.0,0.483204,0.4,0.487785
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.61597,1.0,0.490923,0.6,0.557232
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.717147,0.8,0.481704,0.8,0.752562
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.66032,1.0,0.647223,0.8,0.703956
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.758287,0.6,0.460108,0.6,0.542249
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.548455,0.6,0.527789,0.2,0.692358
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.673331,0.6,0.425413,0.8,0.355958
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.640072,0.4,0.513375,0.0,0.585015
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.583274,0.0,0.317098,0.4,0.621719
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.73194,0.4,0.3432,0.4,0.530922
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.2,0.611459,0.0,0.774259,0.6,0.557948
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.539437,0.4,0.511264,0.2,0.321401
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.580028,0.2,0.386236,0.0,0.562535
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.699574,0.2,0.436799,0.0,0.482624
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.395667,0.6,0.529124,0.0,0.314795
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.707654,1.0,0.568941,0.2,0.407327
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.373707,0.8,0.38787,0.6,0.220228
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.327475,0.2,0.856832,0.0,1.0
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.590996,0.6,0.645964,0.0,0.335264
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.528927,0.8,0.563851,0.4,0.310003
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.471029,0.2,0.464459,0.2,0.405605
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.4,0.420708,0.8,0.424228,0.4,0.509188
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.477878,0.2,0.541292,0.6,0.532158
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.263614,0.2,0.73856,0.4,0.679779
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.536418,0.2,0.529489,0.8,0.511518
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.456656,0.0,0.453557,0.8,0.477624
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.344453,0.2,0.253499,0.6,0.384566
