item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.676546,0.6,1.0,0.0,1.0
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.278875,0.8,0.776585,0.6,0.549526
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.578802,1.0,0.473024,0.0,0.405299
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.875112,0.6,0.483766,0.0,1.0
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.979355,0.6,0.159617,0.0,0.323138
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.896422,0.6,0.762145,0.0,0.409926
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.696469,0.0,0.0,0.6,0.744052
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.577826,0.8,0.135918,1.0,0.0
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.288585,0.2,0.587151,0.0,0.0
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.478417,0.4,0.156449,0.2,1.0
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.990159,0.8,1.0
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.0,0.2,0.653444,0.8,0.727967
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.355299,1.0,0.915168,1.0,0.998167
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.620266,0.8,0.469465,1.0,1.0
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.4,0.281907,1.0,0.4399,1.0,0.192206
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.61744,1.0,0.251145,0.6,0.555785
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.0,0.4,1.0,0.2,0.944088
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,1.0,0.8,1.0
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.76396,0.4,0.538755,0.4,0.702854
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.95575,0.4,0.979173
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.0,1.0,0.909059
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.0,0.2,0.35998,0.4,0.710462
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.740101,0.0,0.874325,1.0,0.987545
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.670346,0.2,0.338667,0.2,0.112592
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.72002,0.2,0.423674,0.2,0.0
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.548253,0.4,0.36674,0.6,0.447838
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.128331,1.0,0.978454
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.518686,0.8,0.404594,0.0,0.688809
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.418099,0.2,0.147114,0.0,0.384191
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.371033,1.0,0.630988,0.0,0.603861
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.588425,0.4,0.609315,0.2,0.182272
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.668715,0.8,0.423567,0.0,0.958972
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.967444,0.6,0.538317,0.2,0.0
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.513841,1.0,0.762224,0.6,0.0
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.394763,1.0,0.367927
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.700711,0.0,0.773908
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.355751,0.6,0.830601,1.0,0.479868
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.97278,0.2,0.0,0.8,0.557366
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.021928,0.2,0.62865,1.0,0.632587
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.2,0.743603,0.6,0.300219
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.729538,0.2,0.670093,0.6,0.903486
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.4,0.230149,0.0,0.562178,0.6,0.462424
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.684939,0.0,0.101706,0.4,0.184359
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.646476,0.6,0.769063,0.6,0.727952
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.734709,0.2,0.393728,0.6,0.580872
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.604,0.6,1.0,0.6,0.94481
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.599819,0.8,0.495807,1.0,0.973267
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.084588,0.6,0.12841
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.324254,0.0,0.175231
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.43607,1.0,0.462083,0.6,0.450889
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.018868,0.0,0.695604
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,0.287425,0.2,0.385101
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.322154,0.2,0.052316,0.0,0.525199
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.115901,0.0,1.0,0.0,0.378387
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.186551,0.8,0.321143,0.6,0.506095
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.0,0.4,1.0,0.0,0.469636
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.239365,0.6,0.429724,0.0,0.353806
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.416027,0.6,0.669131,1.0,0.707927
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.4,0.543675,0.4,0.658671,0.0,0.201273
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.509278,1.0,0.725761,0.2,0.162808
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.82847,0.4,0.113801,0.6,0.389704
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.729605,0.2,0.82909,0.8,0.221202
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.750543,0.2,0.464414,0.4,0.839414
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.467287,0.8,0.322629,0.6,0.406531
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.937999,0.2,0.572851,1.0,0.316036
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.475336,0.0,0.236078,0.8,0.492933
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.334377,0.0,0.395119,0.6,0.258149
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.390805,0.6,0.451242,0.6,0.413956
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.824742,0.6,0.628918,0.8,0.552713
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.387436,0.8,0.671293,0.2,0.173038
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.0,0.8,0.232914,1.0,0.324025
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.490864,0.8,1.0,0.6,0.867896
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.0,0.8,0.439857,1.0,0.959038
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.293085,0.8,0.369823,0.6,0.288476
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.798492,0.6,0.014618,0.6,0.226844
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.728983,0.8,0.913804,0.6,0.723533
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.0,0.6,0.35538,0.2,0.0
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.470103,0.8,0.696669,1.0,0.497035
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.844128,0.6,0.382685,0.8,0.82119
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.458049,0.2,0.637915,1.0,0.772885
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.996804,0.0,0.275164,0.2,0.775018
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.2,0.069752,0.0,1.0,0.2,1.0
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.625466,0.6,0.654528,0.2,0.110058
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.832295,0.4,0.0,0.0,0.488395
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.455292,0.2,0.342851,0.6,0.177317
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.58667,0.2,0.839944,1.0,0.367494
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.800265,0.6,0.362046,0.4,0.457742
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.444193,0.6,0.427674,0.6,0.240147
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.372429,0.8,0.424863,0.0,0.086603
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.237771,0.4,0.374296,0.8,0.171817
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.517776,0.6,0.31821,0.0,0.414624
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.798709,0.6,0.576133,0.4,0.230623
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.302978,0.2,0.371721,0.4,0.542165
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.321076,0.6,0.0,0.8,0.695621
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.0,0.4,False,0.4,0.0,0.101067,0.0,1.0,0.4,0.994164
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.693124,0.6,0.288389,1.0,0.914888
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.44566,0.2,0.394813,0.2,0.816893
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.2,0.163502,0.6,0.0
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.906877,0.6,0.0,1.0,1.0
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.11429,0.4,0.843964,0.6,0.0
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.882082,0.4,0.598751
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.0,0.2,0.129843,0.0,0.554732
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.530468,0.0,1.0,0.0,0.587862
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.759249,0.4,0.343658,1.0,0.466691
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.175543,0.8,0.533027,1.0,0.390221
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.0,0.4,0.955763
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.329299,0.6,0.686584,1.0,0.837626
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.374196,0.8,0.637463,0.4,1.0
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.0,0.6,0.605883
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.522068,1.0,0.0,0.6,0.359205
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.2,0.583867,0.2,0.962354,0.0,0.185906
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.538883,0.0,0.471754,0.2,0.0
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.775532,0.2,0.898665,1.0,0.305217
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.606505,0.0,0.294914,0.2,0.377229
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.600827,0.6,0.1309,0.6,0.79943
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.2,0.286123,1.0,0.382684,0.2,1.0
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.396573,0.2,0.537921,0.2,0.8843
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,0.416008,0.6,0.361033
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.4,0.223083,0.8,0.548904
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.464548,0.4,0.766569,1.0,0.933356
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.805788,0.8,0.14117,0.8,0.975767
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.59351,0.0,0.305045,0.6,1.0
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.549055,0.2,0.0,1.0,0.0
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,0.685711,0.0,0.668153
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.38984,0.8,0.63377,0.2,0.221219
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.844111,1.0,0.278929,0.4,0.046509
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.012817,0.8,0.570938,1.0,0.447753
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,1.0,0.574392,0.8,0.149428
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.176404,0.6,0.355587,1.0,0.36212
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.491625,0.8,0.264507,1.0,0.472345
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.113506,1.0,0.330454,0.4,0.159763
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.064243,1.0,0.726794,0.6,0.216035
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.610889,0.8,0.0,0.8,0.430446
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.0,1.0,1.0,0.8,0.994097
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.423236,0.6,0.721622,0.6,0.0
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.362427,0.6,0.766367,0.2,0.210851
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.684495,0.6,0.830633,0.8,0.385293
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.308715,0.4,0.270683,0.0,0.426823
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.508192,0.0,0.082389,0.4,0.279363
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.4,1.0,0.4,0.119543
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.2,0.612306,0.0,0.803032,0.6,0.0
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.471242,0.4,0.223693,0.2,0.139331
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.2,0.199875,0.0,0.528123
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.752999,0.2,0.142009,0.0,0.0
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.0,0.6,0.756943,0.0,0.467441
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.0,1.0,0.523281,0.2,0.0
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.0,0.8,0.0,0.6,0.19585
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.01302,0.2,0.0,0.0,0.0
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.861476,0.6,0.351024,0.0,0.0
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.605785,0.8,0.325807,0.4,0.0
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.396352,0.2,0.756972,0.2,0.089138
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.841371,0.8,1.0,0.4,0.0
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.172173,0.2,0.356012,0.6,0.422938
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.571315,0.2,1.0,0.4,0.908192
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.168471,0.2,0.735397,0.8,0.330979
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.572599,0.0,0.446346,0.8,1.0
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.4,0.161888,0.2,0.51813,0.6,0.109763
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.04327,0.2,0.56308,0.8,0.725101
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.07685,0.6,0.034641,0.4,0.410146
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.486429,0.2,0.586571,1.0,0.608693
