item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.418447,0.4,0.58295,0.4,0.713864
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.521236,0.0,0.450388,0.0,0.575169
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.513311,0.6,0.482307,0.0,0.605956
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.485872,0.8,0.474527,0.6,0.596319
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.8,0.506959,1.0,0.456596,0.0,0.520506
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.456786,0.6,0.55995,0.0,0.577409
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.434942,0.6,0.422214,0.0,0.432433
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.553127,0.6,0.46693,0.0,0.478704
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.367231,0.0,0.495242,0.6,0.581555
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.560636,0.8,0.617539,1.0,0.448741
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.645595,0.2,0.500113,0.0,0.673131
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.513914,0.4,0.447567,0.2,0.555262
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.457734,0.8,0.589331,0.8,0.51869
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.541588,0.2,0.502974,0.8,0.500389
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.573295,1.0,0.53885,1.0,0.404288
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.494989,0.8,0.34512,1.0,0.489039
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.4,0.421,1.0,0.537218,1.0,0.447709
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.621844,1.0,0.591178,0.6,0.691358
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.621311,0.4,0.578552,0.2,0.494586
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.437688,0.8,0.531813,0.8,0.610219
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.685567,0.4,0.458949,0.4,0.49737
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.411165,1.0,0.399939,0.4,0.61138
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.637064,0.4,0.466985,1.0,0.62829
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.584148,0.2,0.522966,0.4,0.526755
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.445987,0.0,0.533646,1.0,0.661101
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.673269,0.2,0.309133,0.2,0.56726
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.556018,0.2,0.496116,0.2,0.560508
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.419612,0.4,0.441227,0.6,0.522339
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.629513,0.6,0.418175,1.0,0.593878
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.519604,0.8,0.479149,0.0,0.493997
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.533391,0.2,0.508612,0.0,0.602984
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.662919,1.0,0.58223,0.0,0.381217
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.517175,0.4,0.48258,0.2,0.399825
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.649546,0.8,0.353717,0.0,0.66171
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.786893,0.6,0.572093,0.2,0.602116
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.606717,1.0,0.45959,0.6,0.347991
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.682175,0.8,0.457535,1.0,0.386763
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.713437,0.6,0.492558,0.0,0.362238
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.617524,0.6,0.452875,1.0,0.601668
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.50017,0.2,0.331783,0.8,0.462686
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.597036,0.2,0.491952,1.0,0.553476
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.744797,0.2,0.527073,0.6,0.586467
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.464348,0.2,0.339355,0.6,0.696283
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.758367,0.0,0.56527,0.6,0.531088
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.544678,0.0,0.358822,0.4,0.412569
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.446257,0.6,0.605615,0.6,0.526202
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.468515,0.2,0.489141,0.6,0.553887
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.751634,0.6,0.627611,0.6,0.522126
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.524382,0.8,0.47856,1.0,0.668196
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.466613,0.6,0.532704,0.6,0.538936
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.658803,0.0,0.460029,0.0,0.548107
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.722424,1.0,0.476198,0.6,0.391641
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.478235,0.0,0.348954,0.0,0.492844
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.603921,0.2,0.556166,0.2,0.495665
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.525683,0.2,0.479221,0.0,0.616003
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.472594,0.0,0.647543,0.0,0.691522
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.488706,0.8,0.430649,0.6,0.547219
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.455033,0.4,0.664482,0.0,0.449569
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.659756,0.6,0.458126,0.0,0.455852
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.515288,0.6,0.518662,1.0,0.580192
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.571262,0.4,0.568616,0.0,0.470173
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.514078,1.0,0.564313,0.2,0.391504
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.6,0.447022,0.4,0.50981,0.6,0.493445
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.460193,0.2,0.422971,0.8,0.47203
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.487069,0.2,0.401367,0.4,0.66485
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.664482,0.8,0.499246,0.6,0.331412
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.524568,0.2,0.63529,1.0,0.324924
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.537839,0.0,0.43978,0.8,0.406256
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.674778,0.0,0.526855,0.6,0.4539
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54886,0.6,0.453704,0.6,0.539022
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.467112,0.6,0.491253,0.8,0.657154
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.577123,0.8,0.525661,0.2,0.636701
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.408299,0.8,0.46462,1.0,0.600475
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.570871,0.8,0.459109,0.6,0.48969
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.438597,0.8,0.596552,1.0,0.70847
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.59731,0.8,0.683855,0.6,0.687214
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.515156,0.6,0.503214,0.6,0.382112
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.59955,0.8,0.583037,0.6,0.437243
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.60584,0.6,0.432419,0.2,0.538317
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.479846,0.8,0.544268,1.0,0.354336
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.400599,0.6,0.558391,0.8,0.581011
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.537667,0.2,0.608104,1.0,0.687678
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.512273,0.0,0.372753,0.2,0.596295
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.385844,0.0,0.544607,0.2,0.61085
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.548533,0.6,0.422332,0.2,0.483481
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.574418,0.4,0.35695,0.0,0.518786
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.453535,0.2,0.525947,0.6,0.628338
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.531677,0.2,0.472807,1.0,0.582595
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.5429,0.6,0.483876,0.4,0.533027
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.352903,0.6,0.461516,0.6,0.41767
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.516271,0.8,0.450794,0.0,0.487736
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.6609,0.4,0.459578,0.8,0.442407
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.520723,0.6,0.50201,0.0,0.399701
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.507295,0.6,0.642323,0.4,0.310301
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.625046,0.2,0.413901,0.4,0.44437
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.488601,0.6,0.54753,0.8,0.507863
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.736585,0.0,0.561996,0.4,0.418766
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.740962,0.6,0.466588,1.0,0.485241
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.524305,0.2,0.572484,0.2,0.560654
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.548663,0.2,0.471397,0.6,0.474629
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.717103,0.6,0.402473,1.0,0.369378
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.316068,0.4,0.697381,0.6,0.44876
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.622961,0.4,0.405296,0.4,0.43877
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.612904,0.2,0.288267,0.0,0.569612
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.578892,0.0,0.49446,0.0,0.410197
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.458442,0.4,0.444118,1.0,0.430274
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.612079,0.8,0.435171,1.0,0.507983
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.405443,0.8,0.454143,0.4,0.599906
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.410531,0.6,0.528388,1.0,0.622843
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.488328,0.8,0.4298,0.4,0.582241
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.578006,0.8,0.399866,0.6,0.478714
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.517117,1.0,0.511021,0.6,0.576859
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.669595,0.2,0.390941,0.0,0.414865
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.671948,0.0,0.417865,0.2,0.491386
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.476522,0.2,0.464262,1.0,0.616754
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.2,0.277569,0.0,0.57898,0.2,0.287838
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.59923,0.6,0.510091,0.6,0.668612
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.553549,1.0,0.535377,0.2,0.535168
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.64744,0.2,0.426243,0.2,0.508821
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.527712,0.0,0.522258,0.6,0.366016
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.514609,0.4,0.486,0.8,0.48496
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.65666,0.4,0.465861,1.0,0.473119
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.708969,0.8,0.503141,0.8,0.543447
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.488109,0.0,0.280706,0.6,0.528919
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.540449,0.2,0.28085,1.0,0.324746
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.586269,0.2,0.559929,0.0,0.51081
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.567669,0.8,0.538713,0.2,0.573334
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.473728,1.0,0.563409,0.4,0.531839
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.503083,0.8,0.659891,1.0,0.539413
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.592967,1.0,0.486216,0.8,0.427236
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.481256,0.6,0.463021,1.0,0.680017
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.436869,0.8,0.483318,1.0,0.686448
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.62885,1.0,0.446807,0.4,0.451854
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.817045,1.0,0.406923,0.6,0.527835
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.694319,0.8,0.412767,0.8,0.69891
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.44011,1.0,0.58351,0.8,0.685274
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.456351,0.6,0.423762,0.6,0.485918
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.39427,0.6,0.479987,0.2,0.625061
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.662199,0.6,0.410521,0.8,0.505828
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.421869,0.4,0.476429,0.0,0.571388
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.677468,0.0,0.3728,0.4,0.460817
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.577141,0.4,0.420343,0.4,0.572977
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.666668,0.0,0.498689,0.6,0.374173
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.461722,0.4,0.482763,0.2,0.433562
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.346975,0.2,0.407536,0.0,0.451274
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.645667,0.2,0.56801,0.0,0.429385
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.585976,0.6,0.614402,0.0,0.539219
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.513437,1.0,0.441344,0.2,0.465596
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.552823,0.8,0.434374,0.6,0.462699
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.454499,0.2,0.515388,0.0,0.492058
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.71436,0.6,0.455289,0.0,0.448174
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.440536,0.8,0.386009,0.4,0.374525
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.287348,0.2,0.466861,0.2,0.560285
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.68675,0.8,0.519885,0.4,0.403717
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.593461,0.2,0.465068,0.6,0.443345
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.472758,0.2,0.594321,0.4,0.587916
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.565844,0.2,0.578218,0.8,0.375751
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.442533,0.0,0.459117,0.8,0.372273
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.502747,0.2,0.453471,0.6,0.613901
