item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.134992,0.6,0.294123,0.0,0.095051
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.0,0.8,0.816181,0.6,1.0
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,1.0,0.146657,0.0,0.942545
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.219588,0.6,0.688069,0.0,0.539546
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.191441,0.6,1.0,0.0,0.404009
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.745234,0.6,0.0,0.0,0.460366
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.2,0.035202,0.0,0.997469,0.6,0.238783
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.222612,0.8,1.0,1.0,0.0
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.649158,0.2,0.612098,0.0,0.750154
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.433446,0.4,0.0,0.2,0.0
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.246524,0.8,0.620305
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.51717,0.2,0.0,0.8,0.0
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,1.0,1.0,0.0
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.617611,0.8,0.0,1.0,0.746891
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.109041,1.0,0.212732,1.0,0.333593
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.232426,0.6,0.296437
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.279093,0.4,1.0,0.2,1.0
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.730049,0.8,0.033114,0.8,0.467496
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.0,0.4,1.0,0.4,1.0
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.471179,1.0,0.397817,0.4,0.388738
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.348372,1.0,1.0
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.0,0.2,1.0,0.4,0.381846
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.0,0.429805,1.0,1.0
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.332025,0.2,0.379333,0.2,0.574895
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.106686,0.2,1.0,0.2,0.839041
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.889133,0.6,0.497504
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.95001,0.6,0.067908,1.0,1.0
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.496263,0.0,0.0
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.406422,0.2,0.0,0.0,1.0
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.166931,1.0,0.175573,0.0,0.984251
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.161511,0.4,0.140529,0.2,0.337145
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.772709,0.8,0.330637,0.0,0.674138
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.099106,0.2,0.155511
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.855654,1.0,0.415271,0.6,0.179033
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.508298,1.0,0.0
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.834765,0.6,0.0,0.0,0.923512
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.468655,0.6,0.0,1.0,0.75194
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.317316,0.8,1.0
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.272161,0.2,0.767539,1.0,1.0
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.6,0.312865,0.2,0.722297,0.6,0.139986
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.360197,0.6,1.0
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.0,0.236942,0.6,1.0
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.901583,0.0,0.253632,0.4,0.421965
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.999065,0.6,0.876027,0.6,0.115199
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.03719,0.6,0.869997
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.233078,0.6,1.0,0.6,0.954402
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.8,0.853114,1.0,0.006504
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.652073,0.6,0.0,0.6,0.0
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.0,0.0,0.0,0.0,0.644626
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,1.0,0.6,0.692205
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.818121,0.0,0.326348,0.0,0.283338
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,1.0,0.2,0.072109
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.0,0.2,0.0,0.0,1.0
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.470878,0.0,0.700752,0.0,0.824753
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.030097,0.8,0.045459,0.6,0.694037
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.705097,0.4,0.362214,0.0,0.651392
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.486837,0.0,1.0
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,0.6,0.504686,1.0,0.500606
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.816877,0.4,0.568143,0.0,0.770635
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.464923,1.0,0.037311,0.2,0.533925
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.54554,0.4,0.027011,0.6,0.318126
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.0,0.2,0.314859,0.8,0.626297
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.484005,0.4,0.0
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.398811,0.8,1.0,0.6,0.0
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.512382,0.2,0.131899,1.0,0.664286
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.770643,0.0,0.0,0.8,0.0
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.039726,0.0,0.498833,0.6,0.487321
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.137904,0.6,0.731747,0.6,0.270398
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.4,0.0,0.6,0.624155,0.8,0.0
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.497906,0.8,0.736932,0.2,1.0
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.736095,0.8,0.472768,1.0,1.0
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0,0.8,0.421141,0.6,0.0
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.0,0.8,0.0,1.0,0.0
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.221863,0.8,0.094206,0.6,0.436769
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.127456,0.6,0.262626,0.6,0.78803
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.317019,0.8,0.740626,0.6,0.582331
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.610911,0.6,0.0,0.2,0.798772
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.315887,0.8,0.00333,1.0,0.0
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.0,0.6,0.408469,0.8,0.0
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.443947,0.2,0.240631,1.0,1.0
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.0,0.389461,0.0,0.996932,0.2,0.43035
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.0,0.0,0.061929,0.2,0.225514
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.367284,0.6,0.341147,0.2,0.014183
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.123383,0.4,0.23377,0.0,1.0
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.0,0.181113,0.2,0.448764,0.6,0.020104
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.0,0.2,1.0,1.0,0.83241
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.0,0.6,0.345525,0.4,0.090949
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.777777,0.6,0.549902,0.6,0.27187
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.39548,0.8,0.739693,0.0,0.636755
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.0,0.4,1.0,0.8,0.447645
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.211453,0.6,0.485314,0.0,0.710741
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.837418,0.4,0.372763
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.183199,0.2,0.682368,0.4,0.669503
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.0,0.6,0.07682,0.8,0.980501
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.0,0.578326,0.4,0.755842
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,1.0,1.0,0.627867
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.404303,0.2,1.0,0.2,0.356678
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.443874,0.2,0.452403,0.6,0.637499
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.557524,0.6,0.0,1.0,0.566529
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.937586,0.4,0.285356,0.6,0.667539
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.229974,0.4,0.339666
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.549138,0.2,0.506475,0.0,0.326285
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.236767,0.0,0.0,0.0,1.0
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.426907,0.4,0.238231,1.0,1.0
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.34145,0.8,1.0,1.0,0.352482
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,1.0,0.4,1.0
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.0,0.6,0.143258,1.0,0.0
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.455434,0.8,0.337414,0.4,0.552516
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.472398,0.8,0.579627,0.6,1.0
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.85053,0.6,0.193465
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.691031,0.2,0.540019,0.0,0.0
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.409003,0.2,0.032605
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.0,1.0,0.0
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.768444,0.0,0.3816,0.2,0.388064
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.886737,0.6,0.0,0.6,0.833548
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.462414,1.0,0.0,0.2,0.227061
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.447059,0.2,0.791979,0.2,0.187575
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0,0.6,0.0
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.674248,0.4,0.443462,0.8,0.701528
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.768286,0.4,0.0,1.0,0.0
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.978192,0.8,0.451381,0.8,0.918569
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.805904,0.0,0.431058,0.6,0.384148
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.797122,0.2,0.997326,1.0,1.0
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,0.254523,0.0,1.0
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.43747,0.8,0.038082,0.2,0.602635
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.720315,1.0,0.552805,0.4,0.54642
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.0,0.8,0.341213,1.0,0.189205
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.0,1.0,1.0,0.8,0.0
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,1.0,1.0,0.698156
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,1.0,1.0,0.633422
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.885903,1.0,0.594433,0.4,0.558077
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.804323,0.6,1.0
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.269287,0.8,0.0,0.8,0.521281
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.809497,1.0,1.0,0.8,1.0
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.043215,0.6,0.0,0.6,1.0
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.455436,0.2,1.0
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.0,0.8,0.026315
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.788399,0.4,0.95192,0.0,1.0
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.118532,0.0,1.0,0.4,1.0
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,1.0,0.4,0.439748,0.4,0.724728
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.970973,0.0,0.093488,0.6,0.0
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.609523,0.4,0.510689,0.2,1.0
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.86436,0.2,0.190017,0.0,0.282884
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.779229,0.2,0.771886,0.0,0.931963
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.0,0.6,0.503403,0.0,0.305162
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.488905,0.2,0.590615
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.6,0.03521,0.8,0.157589,0.6,0.239173
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.0,0.2,0.098421,0.0,0.681192
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.816908,0.6,0.868892,0.0,0.769526
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,1.0,0.4,0.002328
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.237322,0.2,0.0,0.2,0.590854
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.4,0.0,0.8,0.161145,0.4,1.0
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.685992,0.2,0.0,0.6,0.352965
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,1.0,0.4,1.0
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.2,0.444703,0.8,0.38503
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.593822,0.8,0.682419
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.677333,0.2,0.0,0.6,1.0
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.800654,0.2,0.687112,0.8,0.889589
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.273372,0.6,0.189438,0.4,1.0
sciver_test_983,2410.10723v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.0,0.2,0.956644,1.0,0.0
sciver_val_0,2409.12320v1,cv,val,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.29413,0.8,0.528891,0.2,0.917407
