item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.071191,0.0,0.520324,0.0,0.866891
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.744944,0.6,0.247211,0.0,0.673508
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.84099,0.8,0.102557,0.6,0.442927
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.0356,1.0,0.745448,0.0,0.380774
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.73484,0.6,0.656635,0.0,0.179904
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.825515,0.0,0.0
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.807755,0.0,0.52413
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.675237,0.0,0.481982,0.6,0.511188
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.0,0.8,0.925553,1.0,0.0
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.392167,0.2,0.07121,0.0,0.561823
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.712719,0.4,0.249818,0.2,0.672445
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.0,0.8,1.0,0.8,1.0
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.2,0.603346,0.8,0.0
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.0,1.0,0.0,1.0,0.0
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.0,0.8,0.62498,1.0,0.824818
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.795606,1.0,0.642699,1.0,0.400871
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.587025,1.0,0.617572,0.6,0.876089
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.714722,0.4,0.431514,0.2,0.303404
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.350919,0.8,0.451976
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.843161,0.4,0.515847,0.4,0.0
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.538577,1.0,0.305384,0.4,1.0
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.22814,1.0,0.415103
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.771885,0.2,0.202676,0.4,0.834124
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.6,0.77377,0.0,1.0,1.0,0.18249
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.573465,0.2,0.151061,0.2,0.271936
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.695161,0.2,0.496211,0.2,0.702319
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.864259,0.4,0.289089,0.6,0.672059
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.390424,0.6,0.809399,1.0,1.0
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.0,0.0,1.0
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.2,0.008495,0.0,0.510382
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.817883,1.0,0.657452,0.0,0.562791
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.4,0.411074,0.2,0.249975
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.016744,0.8,0.580658,0.0,0.433062
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.374982,0.6,0.372655,0.2,0.260585
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.24551,1.0,0.228949,0.6,0.0
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.931264,1.0,0.0
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.28177,0.0,0.793881
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.851791,0.6,1.0,1.0,1.0
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.0,0.2,0.661938,0.8,0.756872
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.639798,0.2,0.616895,1.0,0.21827
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.0,0.2,0.572008,0.6,0.656907
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.075892,0.2,0.215866,0.6,0.038161
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.796925,0.0,0.637067,0.6,0.860914
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.033237,0.0,0.305022,0.4,0.368103
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.469507,0.6,0.768894,0.6,0.741162
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.757537,0.2,0.56097,0.6,0.811809
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.882803,0.6,0.583394,0.6,0.7924
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.030353,0.8,0.639372,1.0,1.0
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.446354,0.6,0.851647,0.6,0.0
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.345795,0.0,0.113745,0.0,0.944536
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.695655,1.0,0.332908,0.6,0.096043
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.538121,0.0,0.30092,0.0,0.236551
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.794235,0.2,1.0,0.2,0.906138
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.093756,0.2,1.0,0.0,1.0
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.640765,0.0,0.481308,0.0,0.843802
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.34911,0.8,0.821193,0.6,0.438034
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.4,0.472913,0.0,0.0
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.026237,0.6,0.757897,0.0,0.711835
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.841342,0.6,0.356765,1.0,0.647943
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.716754,0.4,0.545901,0.0,0.784185
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.487534,1.0,0.0,0.2,0.132717
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.031867,0.4,0.458002,0.6,1.0
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.541766,0.2,0.90057,0.8,0.0
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.951498,0.2,0.113417,0.4,0.41748
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.410143,0.8,0.494328,0.6,0.292385
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.814845,0.2,1.0,1.0,0.0
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.0,0.0,0.8,0.870255
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.099777,0.0,0.585877,0.6,0.646619
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.770453,0.6,0.027997,0.6,0.493952
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.4,0.135275,0.6,1.0,0.8,0.511517
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.420957,0.8,0.803511,0.2,0.498913
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.076356,0.8,1.0,1.0,0.481901
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.387394,0.8,0.41338,0.6,0.317903
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.0,0.8,0.418509,1.0,0.931745
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.526524,0.8,0.0,0.6,0.120236
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.159917,0.6,0.234258,0.6,0.49178
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.352838,0.6,0.832873
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.326917,0.6,0.407211,0.2,1.0
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.637664,0.8,0.547405,1.0,0.568669
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.450491,0.8,0.382519
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.272835,0.2,0.0,1.0,0.300617
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,1.0,0.0,0.537005,0.2,0.0
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.379958,0.2,0.665575
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.212203,0.6,1.0,0.2,1.0
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.159334,0.4,0.303228,0.0,0.326332
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.752584,0.2,0.573966,0.6,1.0
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.382541,0.2,0.31707,1.0,0.620523
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.386094,0.6,0.615732,0.4,0.671008
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.94549,0.6,0.499142,0.6,0.105717
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.495085,0.8,0.513994,0.0,0.059849
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.988334,0.4,0.557048,0.8,0.605206
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.621985,0.6,0.770804,0.0,0.529515
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.740938,0.4,0.0
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.0,0.2,1.0,0.4,1.0
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.361248,0.6,0.324156,0.8,0.796486
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.977302,0.0,0.648419,0.4,0.721059
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.745291,0.6,0.0,1.0,0.259106
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.286237,0.2,1.0,0.2,0.672767
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.4,0.276865,0.2,0.742658,0.6,0.648334
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.937394,0.6,0.877153,1.0,0.67485
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.656844,0.4,0.482894,0.6,0.748902
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.785994,0.4,0.0,0.4,0.357052
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.229321,0.2,0.346003,0.0,0.728047
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.550762,0.0,0.857997,0.0,0.031608
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.679544,0.4,0.479655,1.0,1.0
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.818947,0.8,0.394273,1.0,0.067066
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.306028,0.8,0.606299,0.4,0.530625
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.0,0.6,0.763899,1.0,0.801679
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.577877,0.8,0.0,0.4,0.830358
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.501397,0.8,0.728314,0.6,0.549811
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.532758,1.0,0.496018,0.6,0.203826
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.599533,0.2,0.265462,0.0,0.17617
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.91831,0.0,0.262336,0.2,0.249116
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.891848,1.0,1.0
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.345095,0.0,0.092963,0.2,0.491697
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.156958,0.6,0.248529,0.6,0.212743
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.617945,1.0,0.299465,0.2,0.500928
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.355195,0.2,0.469897,0.2,0.354643
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.538709,0.0,0.735854,0.6,1.0
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.511958,0.4,0.656637,0.8,0.122556
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.403446,0.4,0.837451,1.0,0.669931
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.848599,0.8,0.547344
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.0,0.0,0.905091,0.6,0.838431
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.0,0.0,0.2,0.593071,1.0,0.321809
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.76765,0.2,0.474824,0.0,0.665243
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.37183,0.8,0.597075,0.2,0.356323
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.314413,1.0,0.396609,0.4,0.54201
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.459811,0.8,0.762944,1.0,0.467988
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.515576,1.0,0.481282,0.8,0.316033
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.23873,0.6,1.0,1.0,0.893596
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.454563,0.8,0.721492,1.0,0.362347
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.656618,1.0,0.656793,0.4,0.56869
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.477538,1.0,0.205981,0.6,0.397289
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.467694,0.8,0.26933,0.8,0.361481
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.852098,1.0,1.0,0.8,0.449695
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.940635,0.6,0.411471,0.6,0.466668
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.636663,0.2,1.0
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.350379,0.6,0.811718,0.8,0.817368
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.445628,0.4,0.689533,0.0,0.213651
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.858782,0.0,0.46586,0.4,0.624695
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.804231,0.4,0.223306,0.4,0.49395
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.0,0.0,0.813883,0.6,1.0
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.0,0.4,0.6385,0.2,0.554537
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.601845,0.2,0.420127,0.0,0.634167
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.995819,0.2,0.084514,0.0,0.386489
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.061764,0.6,0.423684,0.0,0.005818
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.521764,1.0,0.670911,0.2,0.68373
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.723334,0.8,0.0,0.6,0.182902
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.0,0.2,1.0,0.0,0.0
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.476987,0.6,0.787358,0.0,0.331802
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.695004,0.8,0.486116,0.4,0.0
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.381679,0.2,1.0,0.2,0.751015
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.755329,0.8,0.523732,0.4,0.53818
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.65732,0.2,0.183074,0.6,0.857689
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.0,0.2,1.0,0.4,0.288896
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.890262,0.2,0.558819,0.8,0.692801
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.874974,0.0,0.488125,0.8,0.584094
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.4,0.022938,0.2,1.0,0.6,0.339614
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.538927,0.2,0.524304,0.8,0.651798
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.0,0.6,0.773818,0.4,0.530691
