item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.43041,0.4,0.274915,0.4,0.523899
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.578963,0.0,0.497439,0.0,0.586565
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.849593,0.6,0.415001,0.0,0.594502
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.293419,0.8,0.61035,0.6,0.334725
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.324775,1.0,0.337467,0.0,0.222917
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.334285,0.6,0.451037,0.0,0.447897
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.869814,0.6,0.623569,0.0,0.167662
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.679469,0.6,0.75866,0.0,0.616275
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.562558,0.0,0.444109,0.6,0.386732
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.417839,0.8,0.563639,1.0,0.483998
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.443916,0.2,0.488614,0.0,0.59695
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.532482,0.4,0.391495,0.2,0.433735
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.420277,0.8,0.673729,0.8,0.782467
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.601183,0.2,0.596303,0.8,0.797984
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.396994,1.0,0.47999,1.0,0.333048
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.521212,0.8,0.439478,1.0,0.692215
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.524601,1.0,0.336735,1.0,0.381428
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.363992,1.0,0.697304,0.6,0.674204
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.498284,0.4,0.477242,0.2,0.368081
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.672535,0.8,0.375777,0.8,0.772637
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.477764,0.4,0.50826,0.4,0.589823
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.634917,1.0,0.610568,0.4,0.549994
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.741782,0.4,0.637947,1.0,0.478576
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.592948,0.2,0.332048,0.4,0.382017
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.387882,0.0,0.62763,1.0,0.758859
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.584738,0.2,0.444303,0.2,0.612815
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.760073,0.2,0.478266,0.2,0.38596
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.634094,0.4,0.332242,0.6,0.717832
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.580851,0.6,0.372675,1.0,0.657101
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.527344,0.8,0.396203,0.0,0.482733
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.482927,0.2,0.430493,0.0,0.518241
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.614468,1.0,0.515282,0.0,0.701303
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.468018,0.4,0.552633,0.2,0.558688
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.502653,0.8,0.457797,0.0,0.521582
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.543195,0.6,0.409134,0.2,0.573944
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.617887,1.0,0.595332,0.6,0.563852
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.311444,0.8,0.50465,1.0,0.201905
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.473229,0.6,0.499529,0.0,0.352148
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.61114,0.6,0.554201,1.0,0.354162
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.616315,0.2,0.430506,0.8,0.62537
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.450847,0.2,0.689099,1.0,0.513661
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.796509,0.2,0.536157,0.6,0.674904
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.577575,0.2,0.355541,0.6,0.511769
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.753886,0.0,0.467188,0.6,0.330802
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.588144,0.0,0.37095,0.4,0.439457
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.605737,0.6,0.524628,0.6,0.625869
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.689366,0.2,0.513471,0.6,0.628906
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.443944,0.6,0.417832,0.6,0.533784
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.517406,0.8,0.416007,1.0,0.644996
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.752043,0.6,0.378204,0.6,0.422277
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.576603,0.0,0.493758,0.0,0.63654
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.505027,1.0,0.814344,0.6,0.407088
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.431408,0.0,0.473119,0.0,0.586474
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.544069,0.2,0.615792,0.2,0.604352
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.772164,0.2,0.567488,0.0,0.506849
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.665017,0.0,0.791639,0.0,0.335888
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.62048,0.8,0.418123,0.6,0.640594
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.292837,0.4,0.464225,0.0,0.43886
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.718064,0.6,0.671038,0.0,0.879189
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.822228,0.6,0.614927,1.0,0.717922
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.640132,0.4,0.556911,0.0,0.519852
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.555498,1.0,0.541224,0.2,0.257441
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.446137,0.4,0.427597,0.6,0.673066
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.733367,0.2,0.437936,0.8,0.491166
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.60544,0.2,0.489711,0.4,0.576115
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.561138,0.8,0.753565,0.6,0.547272
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.429949,0.2,0.543124,1.0,0.459665
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.577226,0.0,0.50128,0.8,0.563159
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.422389,0.0,0.500421,0.6,0.278962
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.236205,0.6,0.493354,0.6,0.545951
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.370022,0.6,0.525227,0.8,0.596
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.66918,0.8,0.470855,0.2,0.525477
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.385452,0.8,0.518501,1.0,0.67798
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.442391,0.8,0.311627,0.6,0.472932
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.435685,0.8,0.53801,1.0,0.627627
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.495418,0.8,0.306029,0.6,0.805023
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.589193,0.6,0.472881,0.6,0.514948
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.484921,0.8,0.466802,0.6,0.48996
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.558594,0.6,0.383006,0.2,0.65161
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.437055,0.8,0.586987,1.0,0.611953
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.339581,0.6,0.63201,0.8,0.409657
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.667282,0.2,0.606127,1.0,0.463876
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.514192,0.0,0.311893,0.2,0.579919
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.572384,0.0,0.430126,0.2,0.477255
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.385568,0.6,0.635482,0.2,0.736372
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.495434,0.4,0.490218,0.0,0.394853
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.325784,0.2,0.490314,0.6,0.611058
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.437153,0.2,0.326204,1.0,0.406228
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.361232,0.6,0.533862,0.4,0.642271
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.343663,0.6,0.580764,0.6,0.511956
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.614446,0.8,0.571697,0.0,0.369752
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.612239,0.4,0.434037,0.8,0.53195
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.546606,0.6,0.630896,0.0,0.206591
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.675562,0.6,0.535063,0.4,0.288439
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.611987,0.2,0.539963,0.4,0.665568
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.526674,0.6,0.615488,0.8,0.459391
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.589593,0.0,0.459091,0.4,0.40816
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.710679,0.6,0.467442,1.0,0.424975
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.352572,0.2,0.597195,0.2,0.278094
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.473054,0.2,0.460695,0.6,0.52274
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.72691,0.6,0.671396,1.0,0.642318
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.399446,0.4,0.611894,0.6,0.378429
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.798598,0.4,0.300368,0.4,0.20705
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.52302,0.2,0.47794,0.0,0.79043
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.665195,0.0,0.530917,0.0,0.502169
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.781644,0.4,0.494665,1.0,0.455841
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.622448,0.8,0.518357,1.0,0.406644
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.666287,0.8,0.526112,0.4,0.324048
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.478088,0.6,0.501241,1.0,0.511901
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.704267,0.8,0.488408,0.4,0.565055
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.448027,0.8,0.545888,0.6,0.749453
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.533855,1.0,0.433826,0.6,0.521676
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.719352,0.2,0.437415,0.0,0.457409
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.629311,0.0,0.295011,0.2,0.257451
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.793953,0.2,0.338412,1.0,0.778422
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.477401,0.0,0.346116,0.2,0.270775
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.4,0.472215,0.6,0.553709,0.6,0.46476
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.678066,1.0,0.590561,0.2,0.346965
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.783027,0.2,0.297621,0.2,0.534984
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.55572,0.0,0.450834,0.6,0.65428
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.428916,0.4,0.540681,0.8,0.721176
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.432503,0.4,0.476112,1.0,0.486991
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.46758,0.8,0.579933,0.8,0.404582
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.404688,0.0,0.48241,0.6,0.531362
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.0,0.370632,0.2,0.569515,1.0,0.403963
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.641791,0.2,0.334726,0.0,0.405829
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.359074,0.8,0.431553,0.2,0.591597
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.407513,1.0,0.446021,0.4,0.44427
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.296677,0.8,0.737136,1.0,0.592102
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.494085,1.0,0.510165,0.8,0.333708
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.469516,0.6,0.482821,1.0,0.530162
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.594917,0.8,0.362311,1.0,0.460857
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.708115,1.0,0.727697,0.4,0.467561
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.613025,1.0,0.410878,0.6,0.507826
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.57979,0.8,0.427507,0.8,0.619626
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.359046,1.0,0.739666,0.8,0.562787
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.418872,0.6,0.275984,0.6,0.672395
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.417165,0.6,0.548378,0.2,0.538175
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.562276,0.6,0.431799,0.8,0.505239
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.430009,0.4,0.498153,0.0,0.380884
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.715241,0.0,0.172346,0.4,0.335575
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.737041,0.4,0.443818,0.4,0.61841
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.630181,0.0,0.42421,0.6,0.705155
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.359722,0.4,0.566116,0.2,0.47525
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.405211,0.2,0.506553,0.0,0.523054
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.660689,0.2,0.463567,0.0,0.525964
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.598052,0.6,0.27068,0.0,0.529928
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.44836,1.0,0.72848,0.2,0.520769
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.300232,0.8,0.354065,0.6,0.309837
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.386185,0.2,0.634321,0.0,0.454336
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.557076,0.6,0.603959,0.0,0.402347
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.564898,0.8,0.681683,0.4,0.261203
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.44541,0.2,0.46562,0.2,0.673363
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.571185,0.8,0.364432,0.4,0.453116
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.68213,0.2,0.480329,0.6,0.72572
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.50246,0.2,0.520461,0.4,0.527234
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.801511,0.2,0.559393,0.8,0.571983
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.516189,0.0,0.425343,0.8,0.440584
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.649487,0.2,0.604015,0.6,0.614427
