item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.49258,0.4,0.552503,0.4,0.432278
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.579561,0.0,0.393715,0.0,0.539031
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.465191,0.6,0.413864,0.0,0.54465
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.464091,0.8,0.616768,0.6,0.512232
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.496846,1.0,0.61458,0.0,0.323759
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.521593,0.6,0.520024,0.0,0.552022
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.395005,0.6,0.49114,0.0,0.416584
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.492019,0.6,0.547628,0.0,0.340301
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.610419,0.0,0.443924,0.6,0.442034
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.65403,0.8,0.587393,1.0,0.472721
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.591742,0.2,0.388838,0.0,0.573227
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.51264,0.4,0.400073,0.2,0.510713
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.508426,0.8,0.653814,0.8,0.743253
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.382218,0.2,0.48142,0.8,0.298794
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.35138,1.0,0.805684,1.0,0.653644
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.462888,0.8,0.360224,1.0,0.540209
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.493135,1.0,0.52778,1.0,0.633098
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.529203,1.0,0.480115,0.6,0.578338
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.694945,0.4,0.524665,0.2,0.503957
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.47217,0.8,0.574678,0.8,0.716184
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.620656,0.4,0.568792,0.4,0.684783
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.456941,1.0,0.474337,0.4,0.5512
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.763628,0.4,0.584722,1.0,0.629077
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.641642,0.2,0.515732,0.4,0.460926
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.519041,0.0,0.595308,1.0,0.634514
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.536664,0.2,0.361147,0.2,0.402167
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.595823,0.2,0.554649,0.2,0.604882
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.634181,0.4,0.564747,0.6,0.567349
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.524169,0.6,0.406293,1.0,0.707094
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.550731,0.8,0.686148,0.0,0.619117
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.517085,0.2,0.465743,0.0,0.428333
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.312726,1.0,0.526625,0.0,0.648778
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.521943,0.4,0.50702,0.2,0.464613
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.4363,0.8,0.382455,0.0,0.637897
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.647384,0.6,0.54598,0.2,0.525041
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.495378,1.0,0.359479,0.6,0.069413
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.44375,0.8,0.749053,1.0,0.548423
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.766288,0.6,0.502272,0.0,0.441593
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.338686,0.6,0.358636,1.0,0.559195
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.561155,0.2,0.355221,0.8,0.545391
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.686437,0.2,0.474507,1.0,0.508437
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.414598,0.2,0.51995,0.6,0.660667
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.590977,0.2,0.393021,0.6,0.602252
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.737336,0.0,0.616496,0.6,0.599599
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.557367,0.0,0.318963,0.4,0.333648
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.743728,0.6,0.51894,0.6,0.452006
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.736558,0.2,0.416828,0.6,0.808421
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.63611,0.6,0.551839,0.6,0.756229
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.670758,0.8,0.522182,1.0,0.624937
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.428872,0.6,0.422119,0.6,0.416602
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.655959,0.0,0.438999,0.0,0.568467
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.663463,1.0,0.601606,0.6,0.555612
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.645701,0.0,0.389571,0.0,0.503122
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.595325,0.2,0.539995,0.2,0.550729
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.540552,0.2,0.44666,0.0,0.349917
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.555024,0.0,0.465556,0.0,0.552128
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.383531,0.8,0.460583,0.6,0.546774
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.459575,0.4,0.608737,0.0,0.457376
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.548651,0.6,0.477743,0.0,0.61598
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.583817,0.6,0.434081,1.0,0.598723
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.567111,0.4,0.439482,0.0,0.479556
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.628934,1.0,0.560421,0.2,0.471605
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.439663,0.4,0.467559,0.6,0.536314
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.530287,0.2,0.485145,0.8,0.382826
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.492817,0.2,0.480994,0.4,0.538886
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.506934,0.8,0.539793,0.6,0.39415
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.6299,0.2,0.54153,1.0,0.341423
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.658441,0.0,0.245301,0.8,0.139172
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.441958,0.0,0.484654,0.6,0.470747
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.551315,0.6,0.431209,0.6,0.605211
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.624688,0.6,0.571925,0.8,0.558057
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.537004,0.8,0.541363,0.2,0.612988
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.467302,0.8,0.487921,1.0,0.558723
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.557672,0.8,0.421828,0.6,0.503276
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.514327,0.8,0.715924,1.0,0.732081
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.603689,0.8,0.417334,0.6,0.612849
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.418545,0.6,0.460821,0.6,0.562916
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.587215,0.8,0.610056,0.6,0.552582
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.706557,0.6,0.380079,0.2,0.517488
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.459006,0.8,0.470184,1.0,0.568134
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.545941,0.6,0.542484,0.8,0.607513
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.661951,0.2,0.5866,1.0,0.564437
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.614469,0.0,0.443825,0.2,0.564964
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.484202,0.0,0.482801,0.2,0.564719
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.462537,0.6,0.523741,0.2,0.627532
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.616917,0.4,0.35425,0.0,0.477881
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.492348,0.2,0.442931,0.6,0.502142
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.557059,0.2,0.575268,1.0,0.593952
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.434623,0.6,0.427995,0.4,0.487089
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.514809,0.6,0.632111,0.6,0.474253
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.491451,0.8,0.460807,0.0,0.531699
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.499854,0.4,0.464883,0.8,0.436364
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.482692,0.6,0.582123,0.0,0.548828
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.615375,0.6,0.564782,0.4,0.395745
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.569394,0.2,0.563653,0.4,0.451516
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.41769,0.6,0.608706,0.8,0.465438
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.613809,0.0,0.54857,0.4,0.461563
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.480503,0.6,0.532563,1.0,0.601965
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.428162,0.2,0.571036,0.2,0.581934
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.559277,0.2,0.476974,0.6,0.55443
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.547024,0.6,0.426234,1.0,0.536762
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.454395,0.4,0.502066,0.6,0.43029
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.541475,0.4,0.302153,0.4,0.241634
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.493693,0.2,0.42081,0.0,0.47623
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.602038,0.0,0.368425,0.0,0.325943
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.608801,0.4,0.464211,1.0,0.577065
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.595337,0.8,0.470291,1.0,0.543233
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.589416,0.8,0.559022,0.4,0.525373
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.542813,0.6,0.437762,1.0,0.465413
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.600191,0.8,0.497744,0.4,0.602127
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.533835,0.8,0.391218,0.6,0.54138
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.63946,1.0,0.524506,0.6,0.436062
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.617253,0.2,0.404526,0.0,0.491865
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.616381,0.0,0.370706,0.2,0.323307
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.693562,0.2,0.288675,1.0,0.639501
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.517179,0.0,0.487391,0.2,0.464976
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.56038,0.6,0.477891,0.6,0.579315
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.531834,1.0,0.476502,0.2,0.523779
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.511658,0.2,0.515359,0.2,0.554287
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.433358,0.0,0.520529,0.6,0.587107
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.513883,0.4,0.533951,0.8,0.419284
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.514684,0.4,0.515695,1.0,0.519623
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.639943,0.8,0.5456,0.8,0.52576
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.53187,0.0,0.423052,0.6,0.605549
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.49465,0.2,0.4268,1.0,0.529103
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.776144,0.2,0.459061,0.0,0.506416
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.459658,0.8,0.485257,0.2,0.586707
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.504217,1.0,0.5469,0.4,0.601157
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.570514,0.8,0.601912,1.0,0.657454
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.58694,1.0,0.580443,0.8,0.557275
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.513053,0.6,0.61833,1.0,0.528436
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.515152,0.8,0.384,1.0,0.567758
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.572234,1.0,0.410141,0.4,0.493377
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.2,0.605145,1.0,0.395812,0.6,0.646973
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.655463,0.8,0.573094,0.8,0.761562
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.420989,1.0,0.593522,0.8,0.753392
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.673669,0.6,0.507814,0.6,0.678356
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.629499,0.6,0.549981,0.2,0.698931
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.57586,0.6,0.540089,0.8,0.472098
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.727656,0.4,0.631496,0.0,0.724266
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.577613,0.0,0.462742,0.4,0.653011
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.541167,0.4,0.435218,0.4,0.464238
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.691155,0.0,0.392823,0.6,0.53783
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.374066,0.4,0.515623,0.2,0.574369
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.603641,0.2,0.490375,0.0,0.492079
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.559657,0.2,0.433274,0.0,0.561992
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.512973,0.6,0.499959,0.0,0.43191
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.616084,1.0,0.594029,0.2,0.550922
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.578066,0.8,0.314689,0.6,0.208796
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.465843,0.2,0.678887,0.0,0.871099
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.493807,0.6,0.615336,0.0,0.49553
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.623044,0.8,0.633839,0.4,0.417957
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.521502,0.2,0.406066,0.2,0.360838
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.552593,0.8,0.236757,0.4,0.393057
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.496589,0.2,0.576546,0.6,0.442644
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.236119,0.2,0.521335,0.4,0.399108
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.698629,0.2,0.462002,0.8,0.512432
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.654497,0.0,0.615199,0.8,0.53467
