item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.58455,0.4,0.482732,0.4,0.375863
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.434955,0.0,0.463856,0.0,0.503577
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.689296,0.6,0.458563,0.0,0.734407
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.584099,0.8,0.460657,0.6,0.400985
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.534029,1.0,0.427677,0.0,0.349887
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.454668,0.6,0.426344,0.0,0.454333
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.588206,0.6,0.523288,0.0,0.502919
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.673256,0.6,0.560093,0.0,0.458944
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.565477,0.0,0.463066,0.6,0.386559
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.569362,0.8,0.514753,1.0,0.373365
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.500935,0.2,0.447875,0.0,0.530646
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.544995,0.4,0.401098,0.2,0.501152
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.555269,0.8,0.638787,0.8,0.659377
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.382693,0.2,0.561864,0.8,0.575034
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.627883,1.0,0.919586,1.0,0.354058
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.38544,0.8,0.401252,1.0,0.531888
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.553416,1.0,0.483539,1.0,0.608206
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.426589,1.0,0.581121,0.6,0.759305
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.608883,0.4,0.515318,0.2,0.461127
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.593058,0.8,0.572521,0.8,0.747787
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.517501,0.4,0.744889,0.4,0.742381
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.631737,1.0,0.435827,0.4,0.628223
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.7337,0.4,0.571649,1.0,0.567697
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.713854,0.2,0.456709,0.4,0.506045
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,0.6,0.495808,0.0,0.638485,1.0,0.558546
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.472714,0.2,0.389567,0.2,0.431259
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.665147,0.2,0.47871,0.2,0.518104
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.617898,0.4,0.524605,0.6,0.632254
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.455591,0.6,0.441617,1.0,0.552416
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.625162,0.8,0.447804,0.0,0.355771
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.404657,0.2,0.386538,0.0,0.391884
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.464188,1.0,0.523965,0.0,0.697198
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.524586,0.4,0.430093,0.2,0.497271
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.410744,0.8,0.367053,0.0,0.526114
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.598682,0.6,0.384028,0.2,0.47746
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.38064,1.0,0.633297,0.6,0.456812
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.701883,0.8,0.902873,1.0,0.237546
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.680432,0.6,0.50042,0.0,0.390524
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.460766,0.6,0.383043,1.0,0.533523
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.469399,0.2,0.40444,0.8,0.499738
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.615188,0.2,0.549197,1.0,0.48661
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.502033,0.2,0.54076,0.6,0.677938
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.525255,0.2,0.490036,0.6,0.449272
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.796612,0.0,0.513712,0.6,0.596437
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.464905,0.0,0.369397,0.4,0.33866
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.711853,0.6,0.486563,0.6,0.438279
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.694115,0.2,0.506875,0.6,0.782298
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.60062,0.6,0.518517,0.6,0.599027
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.621607,0.8,0.403806,1.0,0.64992
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.450893,0.6,0.308529,0.6,0.439075
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.558246,0.0,0.497549,0.0,0.51312
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.587439,1.0,0.633198,0.6,0.448166
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.578396,0.0,0.39188,0.0,0.472342
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.716263,0.2,0.556772,0.2,0.586331
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.570068,0.2,0.470615,0.0,0.378672
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.502092,0.0,0.58388,0.0,0.511305
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.44138,0.8,0.494323,0.6,0.573871
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.492382,0.4,0.551562,0.0,0.387092
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.535166,0.6,0.545239,0.0,0.591903
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.595137,0.6,0.515998,1.0,0.557532
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.602646,0.4,0.42789,0.0,0.427469
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.60212,1.0,0.510643,0.2,0.41839
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.441233,0.4,0.448756,0.6,0.529034
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.532056,0.2,0.442983,0.8,0.400652
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.565526,0.2,0.488035,0.4,0.476072
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.545045,0.8,0.593062,0.6,0.384234
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.479699,0.2,0.551727,1.0,0.310758
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.678386,0.0,0.307094,0.8,0.442602
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.372832,0.0,0.556018,0.6,0.356866
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.447427,0.6,0.407963,0.6,0.709294
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.609477,0.6,0.598386,0.8,0.505909
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.410708,0.8,0.490617,0.2,0.544223
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.539752,0.8,0.503062,1.0,0.547683
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.502929,0.8,0.379901,0.6,0.461887
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.318163,0.8,0.743749,1.0,0.654671
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.602942,0.8,0.380277,0.6,0.583255
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.603863,0.6,0.430381,0.6,0.619984
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.592459,0.8,0.540348,0.6,0.520894
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.670471,0.6,0.457212,0.2,0.539919
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.574149,0.8,0.454701,1.0,0.648834
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.619517,0.6,0.460671,0.8,0.60568
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.61229,0.2,0.538263,1.0,0.513183
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.685104,0.0,0.458107,0.2,0.570401
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.609141,0.0,0.469095,0.2,0.591449
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.274902,0.6,0.48919,0.2,0.600101
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.559356,0.4,0.450719,0.0,0.488048
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.44972,0.2,0.449541,0.6,0.465846
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.542046,0.2,0.561444,1.0,0.499273
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.429188,0.6,0.438978,0.4,0.444194
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.609378,0.6,0.599574,0.6,0.445291
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.4,0.468961,0.8,0.395654,0.0,0.48907
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.636303,0.4,0.478754,0.8,0.460663
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.402373,0.6,0.321104,0.0,0.534972
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.676465,0.6,0.547768,0.4,0.453381
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.340683,0.2,0.655159,0.4,0.538287
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.577671,0.6,0.583943,0.8,0.570834
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.656211,0.0,0.495654,0.4,0.443536
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.615225,0.6,0.560134,1.0,0.589505
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.309123,0.2,0.630439,0.2,0.517707
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.565797,0.2,0.514593,0.6,0.618257
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.621883,0.6,0.494487,1.0,0.532099
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.494494,0.4,0.506732,0.6,0.465209
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.724587,0.4,0.307161,0.4,0.438504
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.563089,0.2,0.519458,0.0,0.53774
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.469531,0.0,0.515005,0.0,0.362652
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.674469,0.4,0.486206,1.0,0.55001
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.666696,0.8,0.466089,1.0,0.524991
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.639158,0.8,0.546498,0.4,0.54526
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.641616,0.6,0.422224,1.0,0.447564
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.2,0.565403,0.8,0.528766,0.4,0.572689
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.457655,0.8,0.508873,0.6,0.565052
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.690787,1.0,0.500983,0.6,0.469435
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.693147,0.2,0.430672,0.0,0.478195
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.682887,0.0,0.345962,0.2,0.370092
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.69854,0.2,0.343192,1.0,0.644421
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.528539,0.0,0.390714,0.2,0.351019
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.536896,0.6,0.512588,0.6,0.520297
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.623651,1.0,0.456962,0.2,0.48878
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.51793,0.2,0.532886,0.2,0.521697
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.516626,0.0,0.396767,0.6,0.606693
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.4289,0.4,0.633533,0.8,0.483481
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.498152,0.4,0.503775,1.0,0.464809
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.457165,0.8,0.607697,0.8,0.511789
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.442904,0.0,0.447488,0.6,0.539008
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.0,0.305433,0.2,0.512018,1.0,0.445544
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.678741,0.2,0.501619,0.0,0.523215
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.42092,0.8,0.505805,0.2,0.603114
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.61115,1.0,0.497405,0.4,0.612462
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.466978,0.8,0.58467,1.0,0.562301
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.56266,1.0,0.495308,0.8,0.484608
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.444082,0.6,0.570894,1.0,0.418456
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.479023,0.8,0.349899,1.0,0.414888
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.542596,1.0,0.415876,0.4,0.455565
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.2,0.531859,1.0,0.382221,0.6,0.585961
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.66994,0.8,0.552075,0.8,0.706509
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.598138,1.0,0.531963,0.8,0.639734
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.746769,0.6,0.4767,0.6,0.636708
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.65299,0.6,0.533464,0.2,0.683815
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.588382,0.6,0.532355,0.8,0.510899
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.628919,0.4,0.579387,0.0,0.64128
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.667181,0.0,0.355251,0.4,0.59115
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.649254,0.4,0.36421,0.4,0.523791
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.751291,0.0,0.688245,0.6,0.441075
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.404959,0.4,0.504239,0.2,0.510633
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.600513,0.2,0.456459,0.0,0.545575
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.684734,0.2,0.42276,0.0,0.586555
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.521707,0.6,0.449327,0.0,0.425576
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.750344,1.0,0.584169,0.2,0.582204
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.431038,0.8,0.380894,0.6,0.287529
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.388772,0.2,1.0,0.0,0.785707
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.464128,0.6,0.673872,0.0,0.558974
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.536184,0.8,0.687872,0.4,0.447893
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.527767,0.2,0.547589,0.2,0.370682
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.479921,0.8,0.182387,0.4,0.362277
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.464751,0.2,0.600732,0.6,0.519323
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.382272,0.2,0.48159,0.4,0.50795
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.678161,0.2,0.484256,0.8,0.51102
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.562578,0.0,0.509931,0.8,0.445823
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.612106,0.2,0.254166,0.6,0.549416
