item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.074826,0.4,0.52055,0.4,0.719705
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.61446,0.0,0.499108,0.0,0.66217
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.67384,0.6,0.58009,0.0,0.897769
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.380794,0.8,0.642997,0.6,0.490088
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.8,0.325226,1.0,0.372008,0.0,0.568998
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.38675,0.6,0.52187,0.0,0.510754
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.49901,0.6,0.442536,0.0,0.287733
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.649305,0.6,0.430961,0.0,0.622833
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.350131,0.0,0.4305,0.6,0.490469
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.56416,0.8,0.603206,1.0,0.509981
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.687611,0.2,0.518699,0.0,0.641136
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.476679,0.4,0.31999,0.2,0.651741
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.438179,0.8,0.594934,0.8,0.470314
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.408643,0.2,0.400245,0.8,0.453467
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.569375,1.0,0.598902,1.0,0.358597
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.416274,0.8,0.37447,1.0,0.557267
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.4,0.441804,1.0,0.526741,1.0,0.467075
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.762696,1.0,0.532399,0.6,0.790076
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.626219,0.4,0.618552,0.2,0.464243
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.412514,0.8,0.592059,0.8,0.756145
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.503514,0.4,0.547826,0.4,0.475952
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.70501,1.0,0.258941,0.4,0.591026
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.794889,0.4,0.571114,1.0,0.63351
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.439781,0.2,0.354208,0.4,0.482572
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.444799,0.0,0.468727,1.0,0.569441
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.801701,0.2,0.181768,0.2,0.408516
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.668949,0.2,0.55445,0.2,0.892931
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.36365,0.4,0.552043,0.6,0.607582
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.678396,0.6,0.244516,1.0,0.656002
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.373895,0.8,0.458928,0.0,0.690151
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.515649,0.2,0.523408,0.0,0.478285
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.724634,1.0,0.632888,0.0,0.410466
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.708456,0.4,0.460388,0.2,0.506978
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.619123,0.8,0.331091,0.0,0.811704
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.799439,0.6,0.410638,0.2,0.483087
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.711667,1.0,0.664857,0.6,0.368633
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.554006,0.8,0.450993,1.0,0.325143
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.695731,0.6,0.443896,0.0,0.497342
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.518871,0.6,0.248182,1.0,0.522147
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.486241,0.2,0.249763,0.8,0.471117
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.535203,0.2,0.437233,1.0,0.451528
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.706758,0.2,0.480597,0.6,0.482772
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.439757,0.2,0.320272,0.6,0.620795
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.863333,0.0,0.505015,0.6,0.689123
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.654254,0.0,0.401742,0.4,0.703184
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.473698,0.6,0.628417,0.6,0.506537
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.379491,0.2,0.534362,0.6,0.427505
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.775234,0.6,0.664389,0.6,0.469785
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.329439,0.8,0.630658,1.0,0.762102
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.351291,0.6,0.598055,0.6,0.447792
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.752859,0.0,0.303301,0.0,0.5415
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.857523,1.0,0.603641,0.6,0.354357
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.56411,0.0,0.260406,0.0,0.385806
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.640883,0.2,0.488138,0.2,0.4397
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.443969,0.2,0.503453,0.0,0.558054
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.55563,0.0,0.684631,0.0,0.734009
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.370303,0.8,0.333628,0.6,0.475606
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.402562,0.4,0.718495,0.0,0.557506
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.573482,0.6,0.487382,0.0,0.443731
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.529005,0.6,0.530798,1.0,0.39769
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.604683,0.4,0.474775,0.0,0.585399
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.437655,1.0,0.461645,0.2,0.310657
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.594261,0.4,0.548149,0.6,0.551043
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.610353,0.2,0.482334,0.8,0.630015
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.476283,0.2,0.275142,0.4,0.643704
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.741936,0.8,0.652549,0.6,0.174913
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.8,0.506081,0.2,0.657387,1.0,0.301246
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.578608,0.0,0.396856,0.8,0.386199
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.722295,0.0,0.53081,0.6,0.567466
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.351958,0.6,0.452787,0.6,0.379296
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.394913,0.6,0.495529,0.8,0.504748
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.392011,0.8,0.567921,0.2,0.669642
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.330739,0.8,0.396213,1.0,0.52457
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.607681,0.8,0.478219,0.6,0.719452
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.364172,0.8,0.553063,1.0,0.720189
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.698822,0.8,0.584047,0.6,0.757386
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.611333,0.6,0.506381,0.6,0.073865
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.631649,0.8,0.384525,0.6,0.444155
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.637045,0.6,0.429443,0.2,0.650444
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.502757,0.8,0.470878,1.0,0.320045
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.8,0.341171,0.6,0.658264,0.8,0.609704
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.492227,0.2,0.603691,1.0,0.68585
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.518494,0.0,0.234621,0.2,0.485836
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.2,0.393219,0.0,0.671656,0.2,0.546827
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609802,0.6,0.602875,0.2,0.456279
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.618784,0.4,0.243639,0.0,0.293731
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.448534,0.2,0.581677,0.6,0.623091
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.463061,0.2,0.470003,1.0,0.595247
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.479649,0.6,0.414351,0.4,0.680635
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.245003,0.6,0.393454,0.6,0.279581
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.597084,0.8,0.429852,0.0,0.427091
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.643116,0.4,0.403856,0.8,0.478617
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.611507,0.6,0.592092,0.0,0.293137
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.371473,0.6,0.725341,0.4,0.19769
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.498292,0.2,0.420537,0.4,0.574959
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.45226,0.6,0.492384,0.8,0.445966
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.597368,0.0,0.490642,0.4,0.515154
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.666289,0.6,0.399244,1.0,0.485401
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.49026,0.2,0.579463,0.2,0.727978
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.558254,0.2,0.415282,0.6,0.509164
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.68074,0.6,0.562668,1.0,0.383006
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.318393,0.4,0.766059,0.6,0.493626
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.720267,0.4,0.385709,0.4,0.302297
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.559695,0.2,0.278827,0.0,0.545192
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.576705,0.0,0.505024,0.0,0.449746
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.618467,0.4,0.365433,1.0,0.423964
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.513061,0.8,0.473995,1.0,0.459354
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.257719,0.8,0.320603,0.4,0.489937
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.528799,0.6,0.5747,1.0,0.708698
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.563918,0.8,0.383772,0.4,0.546468
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.569163,0.8,0.482162,0.6,0.477606
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.619262,1.0,0.445679,0.6,0.684978
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.671824,0.2,0.371826,0.0,0.315652
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.640249,0.0,0.347539,0.2,0.305508
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.327417,0.2,0.482136,1.0,0.748574
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.2,0.263985,0.0,0.540246,0.2,0.445594
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.462126,0.6,0.638699,0.6,0.696893
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.2,0.571909,1.0,0.452256,0.2,0.575126
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.772324,0.2,0.404781,0.2,0.571661
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.518235,0.0,0.473027,0.6,0.422914
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.522182,0.4,0.423445,0.8,0.486966
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.51511,0.4,0.330031,1.0,0.561764
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.683202,0.8,0.555664,0.8,0.463819
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.463663,0.0,0.237637,0.6,0.457848
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.620963,0.2,0.211518,1.0,0.344433
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.576444,0.2,0.554587,0.0,0.677273
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.660157,0.8,0.506343,0.2,0.437177
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.412344,1.0,0.477025,0.4,0.577152
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.541427,0.8,0.497519,1.0,0.513065
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.619131,1.0,0.521361,0.8,0.377043
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.471604,0.6,0.622287,1.0,0.762315
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.628734,0.8,0.571644,1.0,0.802137
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.792119,1.0,0.509236,0.4,0.520523
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.735966,1.0,0.512644,0.6,0.479965
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.78772,0.8,0.437523,0.8,0.734067
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.382162,1.0,0.568651,0.8,0.727021
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.625513,0.6,0.371939,0.6,0.32397
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.372241,0.6,0.56156,0.2,0.516705
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.691293,0.6,0.338031,0.8,0.589971
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.367206,0.4,0.401097,0.0,0.595365
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.565278,0.0,0.415012,0.4,0.412602
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.545781,0.4,0.371474,0.4,0.524661
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.719725,0.0,0.315512,0.6,0.499689
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.461759,0.4,0.460973,0.2,0.319985
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.339319,0.2,0.462911,0.0,0.477221
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.628317,0.2,0.619971,0.0,0.415393
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.469878,0.6,0.707065,0.0,0.533335
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.334845,1.0,0.330825,0.2,0.551846
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.544563,0.8,0.30385,0.6,0.449859
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.453794,0.2,0.452397,0.0,0.514675
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.914345,0.6,0.361373,0.0,0.356496
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.432232,0.8,0.393792,0.4,0.259584
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.264087,0.2,0.523039,0.2,0.601198
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.713392,0.8,0.583835,0.4,0.390661
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.68058,0.2,0.428283,0.6,0.3931
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.456535,0.2,0.541729,0.4,0.440677
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.744496,0.2,0.417847,0.8,0.203336
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.520942,0.0,0.530148,0.8,0.358275
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.555385,0.2,0.328118,0.6,0.45052
