item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.617736,0.0,0.154409,0.0,0.7088
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.672586,0.6,0.277864,0.0,1.0
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.822167,0.6,0.526635
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.344732,1.0,0.919532,0.0,0.102819
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.0,0.6,0.279742,0.0,1.0
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.169568,0.0,0.280032
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.767678,0.6,0.7363,0.0,0.089766
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.616549,0.0,0.0,0.6,0.47287
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.075278,0.8,0.829733,1.0,0.31536
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.971835,0.2,0.209432,0.0,0.770555
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.540362,0.4,0.0,0.2,0.745252
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.431624,0.8,0.629984,0.8,0.919927
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.648677,0.2,0.820101,0.8,0.837201
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.672261,1.0,0.859602,1.0,0.0
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.159046,0.8,0.266307,1.0,0.87913
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.4,0.640879,1.0,0.697723,1.0,0.472834
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.740921,1.0,0.48663,0.6,0.79353
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.511653,0.4,1.0,0.2,0.13643
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.964083,0.8,0.436547
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.4,0.4,True,0.0,0.0,0.141651,0.4,1.0,0.4,0.11241
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.684506,1.0,0.405525,0.4,0.876862
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.018898,1.0,0.458905
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.708546,0.2,1.0,0.4,0.536686
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.582257,0.0,0.818086,1.0,1.0
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.0,0.2,0.050475,0.2,0.188016
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.980716,0.2,0.514737,0.2,0.765648
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.0,0.6,0.475907
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.600571,0.6,0.0,1.0,1.0
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.350566,0.0,0.573228
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.0,0.2,0.510545,0.0,0.650079
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.941499,1.0,0.818149,0.0,0.865608
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.647517,0.4,0.310501,0.2,0.445953
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.457174,0.0,0.0
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.408939,0.6,0.820907,0.2,0.354271
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.4,0.179449,1.0,0.485698,0.6,1.0
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.96595,0.8,0.483699,1.0,0.935846
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.0,0.0,0.0
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.557146,0.6,0.680713,1.0,1.0
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.0,0.2,0.302561,0.8,0.351852
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.411997,1.0,0.561296
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.0,0.2,0.0,0.6,0.0
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.0,0.2,0.0,0.6,0.306414
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,pixtral12b,0.0,0.6,False,0.6,0.4,0.786629,0.0,0.905656,0.6,0.085769
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.539443,0.0,0.391813,0.4,0.198994
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.149221,0.6,0.738864,0.6,0.164495
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.652791,0.6,0.558564
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.066952,0.6,0.959329,0.6,0.0
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.053267,0.8,0.911014,1.0,1.0
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,1.0,0.6,1.0
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.540477,0.0,0.786707,0.0,0.812427
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.469948,1.0,1.0,0.6,0.362265
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.533492,0.0,0.0,0.0,0.047657
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.021444,0.2,0.28056,0.2,0.0
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.025054,0.2,0.073763,0.0,0.322421
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.32485,0.0,0.496629,0.0,0.528762
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.575366,0.8,0.0,0.6,0.860695
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.0,0.4,0.491363,0.0,0.12063
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.531354,0.6,1.0,0.0,0.634415
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.2,0.0,0.6,0.721728,1.0,0.0
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.721491,0.4,0.415907,0.0,0.152023
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.530105,0.2,0.370042
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.29748,0.4,0.88027,0.6,1.0
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.119951,0.2,1.0,0.8,0.0
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.625443,0.2,0.492697,0.4,0.725174
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.851151,0.8,0.487908,0.6,0.23253
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.2,1.0,1.0,0.0
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.420461,0.0,0.836659,0.8,0.78916
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.342079,0.6,0.033538
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.844184,0.6,0.01939,0.6,0.290816
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.4,0.756998,0.6,0.95429,0.8,0.765974
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.119939,0.2,0.0
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.837629,0.8,0.395448,1.0,1.0
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.315133,0.8,0.884451,0.6,0.98653
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.0,0.8,0.955216,1.0,0.603247
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.754493,0.8,0.111399,0.6,0.659222
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.521164,0.6,0.308307,0.6,0.462658
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.986616,0.8,0.329295,0.6,0.982591
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.0,0.6,0.682621,0.2,0.0
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,0.8,0.0,1.0,0.325486
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.934921,0.6,0.0,0.8,0.411824
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.895264,0.2,0.0,1.0,0.23991
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.743372,0.0,0.180349,0.2,0.47179
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.483986,0.0,0.637717,0.2,0.99103
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.742467,0.6,0.724074,0.2,1.0
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.806047,0.4,0.215409,0.0,0.125406
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.4759,0.2,0.553706,0.6,1.0
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.2,0.861832,1.0,0.88266
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.493574,0.6,0.646535,0.4,1.0
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.469927,0.6,0.600908,0.6,0.229947
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.989726,0.8,0.902141,0.0,0.5045
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.4,0.394186,0.8,0.223334
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.6,0.761029,0.0,0.0
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.534627,0.6,0.827683,0.4,0.0
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.0,0.2,0.135138,0.4,0.189083
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.148094,0.6,0.51017,0.8,1.0
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.0,0.577268,0.4,0.190298
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.801477,0.6,0.817117,1.0,0.882871
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.365586,0.2,1.0,0.2,0.328123
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.361253,0.2,0.10638,0.6,1.0
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.810596,0.6,0.171525,1.0,1.0
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.97466,0.4,0.921715,0.6,0.0
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.0,0.4,0.133372
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.356731,0.2,0.0,0.0,0.0
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.829163,0.0,0.759575,0.0,0.847092
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.645582,0.4,0.219656,1.0,1.0
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.196454,0.8,0.764316,1.0,0.740563
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.07779,0.4,0.903041
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.0,0.0,0.6,0.689285,1.0,0.106322
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.921913,0.8,0.693701,0.4,0.900107
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.276686,0.8,0.773795,0.6,0.076206
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.417947,1.0,1.0,0.6,0.592733
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.441487,0.2,0.226556,0.0,0.990231
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.773551,0.0,0.039134,0.2,0.0
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.897114,0.2,0.981218,1.0,0.095975
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.2,False,0.2,0.2,0.254771,0.0,1.0,0.2,0.0
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.668425,0.6,0.006592,0.6,0.53381
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.2,0.255687,1.0,0.0,0.2,0.583714
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.203891,0.2,0.22362,0.2,0.370142
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.484364,0.6,0.735765
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.293543,0.4,0.64968,0.8,0.573761
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.223639,0.4,0.278881,1.0,0.519203
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.825111,0.8,0.840398,0.8,0.084674
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.0,0.0,0.395352,0.6,0.56192
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.0,0.330769,0.2,0.616504,1.0,0.369476
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.319947,0.2,1.0,0.0,0.213304
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.838686,0.8,0.287918,0.2,0.355773
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.073955,1.0,0.187153,0.4,0.85279
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.659268,0.8,0.048899,1.0,0.722555
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.924519,1.0,0.769668,0.8,0.69459
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.242543,0.6,0.545475,1.0,0.437465
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.568993,0.8,0.289004,1.0,0.542441
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.881063,0.4,0.593354
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.802794,1.0,0.079893,0.6,0.299678
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.516665,0.8,1.0
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.610039,1.0,0.802601,0.8,0.620896
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.390114,0.6,0.46527,0.6,0.21872
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.751934,0.6,1.0,0.2,0.519832
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.594652,0.6,0.105991,0.8,0.778024
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,1.0,0.4,0.51747,0.0,0.841381
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.7254,0.0,0.186,0.4,0.842318
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.93305,0.4,0.40864,0.4,0.034281
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.570652,0.0,0.0,0.6,0.893525
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.631875,0.4,0.677901,0.2,0.195995
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.669709,0.2,0.920012,0.0,0.496814
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.002017,0.2,0.0,0.0,0.0
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.316832,0.6,0.373943,0.0,0.69253
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.854686,1.0,0.562388,0.2,0.188636
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.52227,0.8,0.197759,0.6,0.0
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.0,0.2,0.0,0.0,0.26724
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.6,0.45235,0.6,0.630651,0.0,0.502626
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.976418,0.4,0.736214
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.726208,0.2,0.799446,0.2,0.464577
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.8,0.0,0.4,0.025331
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.693787,0.2,0.261373,0.6,0.434716
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.472859,0.2,0.429074,0.4,0.569884
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.193814,0.2,0.954217,0.8,0.466802
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.831924,0.0,0.471758,0.8,0.828101
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.4,0.125195,0.2,0.396407,0.6,0.13206
sciver_test_970,2411.12914v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.702914,0.2,0.029295,0.8,0.666401
sciver_test_975,2409.12720v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.694935,0.6,0.052702,0.4,0.527759
