item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.434627,0.4,0.474732,0.4,0.55275
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.614879,0.0,0.540704,0.0,0.504991
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.513808,0.6,0.50968,0.0,0.611259
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.487152,0.8,0.470859,0.6,0.452595
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.8,0.484892,1.0,0.425656,0.0,0.485481
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.458162,0.6,0.482244,0.0,0.535678
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.570857,0.6,0.525415,0.0,0.474134
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.652824,0.6,0.546233,0.0,0.511156
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.493767,0.0,0.455202,0.6,0.453925
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.506273,0.8,0.493977,1.0,0.469336
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.52298,0.2,0.5008,0.0,0.611892
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.440298,0.4,0.453546,0.2,0.526556
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.487157,0.8,0.567585,0.8,0.563266
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.6,0.50094,0.2,0.515358,0.8,0.508521
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.578711,1.0,0.470751,1.0,0.412275
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.526608,0.8,0.485754,1.0,0.647352
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.54151,1.0,0.498107,1.0,0.475828
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.577712,1.0,0.582937,0.6,0.607932
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.466956,0.4,0.52846,0.2,0.487958
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.52426,0.8,0.511066,0.8,0.61814
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.518073,0.4,0.518316,0.4,0.572271
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.548334,1.0,0.435606,0.4,0.536111
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.636272,0.4,0.535885,1.0,0.513874
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.548711,0.2,0.505109,0.4,0.541095
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.494065,0.0,0.49076,1.0,0.628626
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.557603,0.2,0.424877,0.2,0.536566
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.662322,0.2,0.522137,0.2,0.530516
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.527995,0.4,0.538938,0.6,0.629486
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.608021,0.6,0.507071,1.0,0.535278
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.51643,0.8,0.480548,0.0,0.452331
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.537308,0.2,0.501132,0.0,0.426813
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.549016,1.0,0.495447,0.0,0.468068
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.591477,0.4,0.517384,0.2,0.54032
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.693265,0.8,0.448105,0.0,0.609439
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.0,0.562445,0.6,0.493754,0.2,0.573484
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.4,0.550695,1.0,0.55084,0.6,0.464359
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.609946,0.8,0.488548,1.0,0.455761
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.592905,0.6,0.508519,0.0,0.531294
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.621426,0.6,0.627757,1.0,0.509634
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.495846,0.2,0.484047,0.8,0.562394
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.573352,0.2,0.549752,1.0,0.493852
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.590473,0.2,0.511185,0.6,0.519474
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.540921,0.2,0.422185,0.6,0.595345
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.580247,0.0,0.46166,0.6,0.596085
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.506011,0.0,0.446903,0.4,0.475178
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.481751,0.6,0.524727,0.6,0.569335
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.442584,0.2,0.451757,0.6,0.56422
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.547425,0.6,0.502141,0.6,0.491446
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.558315,0.8,0.484535,1.0,0.616011
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.570791,0.6,0.478962,0.6,0.440015
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.652026,0.0,0.429511,0.0,0.600627
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.651519,1.0,0.490855,0.6,0.54239
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.499158,0.0,0.433455,0.0,0.45725
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.542818,0.2,0.531884,0.2,0.565738
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.527539,0.2,0.514335,0.0,0.455763
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.680389,0.0,0.653806,0.0,0.604621
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.542821,0.8,0.488888,0.6,0.48993
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.477063,0.4,0.480535,0.0,0.387102
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.637972,0.6,0.52788,0.0,0.556638
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.593058,0.6,0.467584,1.0,0.624112
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.623845,0.4,0.550142,0.0,0.433497
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.476957,1.0,0.490661,0.2,0.526525
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.6,0.468079,0.4,0.454614,0.6,0.514
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.630792,0.2,0.433871,0.8,0.535394
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.507919,0.2,0.454491,0.4,0.484698
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.668331,0.8,0.501728,0.6,0.527463
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.553178,0.2,0.498703,1.0,0.474534
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.53037,0.0,0.512815,0.8,0.497951
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.605874,0.0,0.530519,0.6,0.462365
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.429906,0.6,0.485864,0.6,0.540939
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.570523,0.6,0.502848,0.8,0.538084
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.581384,0.8,0.440284,0.2,0.64707
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.612871,0.8,0.498231,1.0,0.52411
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.488599,0.8,0.423262,0.6,0.500653
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.517311,0.8,0.500689,1.0,0.574334
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.57405,0.8,0.496359,0.6,0.59998
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.600494,0.6,0.524579,0.6,0.445212
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.605065,0.8,0.429667,0.6,0.488037
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.636407,0.6,0.497257,0.2,0.606294
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.523779,0.8,0.53783,1.0,0.507347
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.541109,0.6,0.470531,0.8,0.555334
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.565259,0.2,0.537302,1.0,0.587691
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.56492,0.0,0.459586,0.2,0.504331
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.538874,0.0,0.486436,0.2,0.513376
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.474358,0.6,0.506815,0.2,0.550383
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.563426,0.4,0.465032,0.0,0.477424
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,pixtral12b,0.2,0.6,False,0.4,0.0,0.509522,0.2,0.54316,0.6,0.491282
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.557777,0.2,0.489995,1.0,0.521499
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.474563,0.6,0.531588,0.4,0.520956
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.459724,0.6,0.523012,0.6,0.509856
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.512596,0.8,0.500696,0.0,0.492611
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.598148,0.4,0.470837,0.8,0.579364
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.620461,0.6,0.540524,0.0,0.442604
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606356,0.6,0.563831,0.4,0.45441
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.57883,0.2,0.482087,0.4,0.562854
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.2,0.498542,0.6,0.570328,0.8,0.474401
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.595456,0.0,0.469254,0.4,0.443893
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.612609,0.6,0.480419,1.0,0.463069
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.477723,0.2,0.503813,0.2,0.501684
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.575509,0.2,0.561549,0.6,0.458812
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.664311,0.6,0.495287,1.0,0.579847
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.534768,0.4,0.493324,0.6,0.501787
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590166,0.4,0.478805,0.4,0.453649
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.569072,0.2,0.427696,0.0,0.480119
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.588303,0.0,0.42611,0.0,0.509104
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.625617,0.4,0.516496,1.0,0.431603
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.495361,0.8,0.466365,1.0,0.485307
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.58127,0.8,0.442772,0.4,0.495212
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.538224,0.6,0.463665,1.0,0.553667
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.579009,0.8,0.490311,0.4,0.51255
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.533737,0.8,0.548442,0.6,0.509583
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.557307,1.0,0.445679,0.6,0.552822
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.601819,0.2,0.48153,0.0,0.511941
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.586014,0.0,0.447165,0.2,0.469078
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.526653,0.2,0.485065,1.0,0.557732
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.477735,0.0,0.447848,0.2,0.403579
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.61144,0.6,0.542863,0.6,0.530804
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.487685,1.0,0.511155,0.2,0.453649
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.595092,0.2,0.445074,0.2,0.466917
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.552692,0.0,0.47871,0.6,0.588417
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.6,0.49122,0.4,0.516233,0.8,0.513996
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.555554,0.4,0.500277,1.0,0.496727
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.604384,0.8,0.516542,0.8,0.512448
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.455607,0.0,0.505871,0.6,0.524549
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.544473,0.2,0.456577,1.0,0.404169
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.574712,0.2,0.445878,0.0,0.518632
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.533639,0.8,0.460852,0.2,0.525557
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.583816,1.0,0.463798,0.4,0.621501
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.47167,0.8,0.567737,1.0,0.58233
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.54118,1.0,0.489205,0.8,0.528482
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.521142,0.6,0.514518,1.0,0.618751
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.618182,0.8,0.439843,1.0,0.596149
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.686824,1.0,0.507492,0.4,0.506021
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.64541,1.0,0.417449,0.6,0.490849
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.581824,0.8,0.47777,0.8,0.584623
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.53361,1.0,0.473016,0.8,0.619428
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.525446,0.6,0.456684,0.6,0.556102
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.547519,0.6,0.524677,0.2,0.630132
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.504691,0.6,0.485646,0.8,0.479611
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.446597,0.4,0.446937,0.0,0.502712
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.663335,0.0,0.373227,0.4,0.503938
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.579419,0.4,0.557563,0.4,0.528206
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.610237,0.0,0.478802,0.6,0.574488
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.471562,0.4,0.496126,0.2,0.466053
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.501573,0.2,0.480966,0.0,0.468647
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.662749,0.2,0.523627,0.0,0.553532
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.624317,0.6,0.411459,0.0,0.543859
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.588928,1.0,0.521624,0.2,0.500555
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.5108,0.8,0.467748,0.6,0.506118
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.518619,0.2,0.484148,0.0,0.583432
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.656019,0.6,0.54438,0.0,0.529074
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.519237,0.8,0.519167,0.4,0.397006
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.532567,0.2,0.435495,0.2,0.574169
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.605975,0.8,0.458882,0.4,0.456072
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.684041,0.2,0.44792,0.6,0.537896
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.552257,0.2,0.548263,0.4,0.499454
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.622015,0.2,0.4946,0.8,0.489893
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.520693,0.0,0.493981,0.8,0.517716
sciver_test_968,2410.15632v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.56746,0.2,0.457478,0.6,0.508466
