item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_val_233,2409.01788v1,cv,val,3,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.498154,0.0,0.555498,0.8,0.539092
sciver_val_259,2411.14751v1,cv,val,3,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.0,0.488779,0.4,0.513825,0.4,0.552195
sciver_val_268,2411.05966v1,cv,val,3,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.578257,0.0,0.510546,0.0,0.544616
sciver_val_286,2411.10924v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.5091,0.6,0.458809,0.0,0.527533
sciver_val_303,2409.15139v2,cv,val,3,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.496214,0.8,0.482032,0.6,0.486755
sciver_val_313,2410.13842v1,cv,val,3,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.8,0.496214,1.0,0.515233,0.0,0.454797
sciver_val_351,2409.10343v1,cv,val,3,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.4,0.496214,0.6,0.497642,0.0,0.552195
sciver_val_365,2411.00049v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.5523,0.6,0.486326,0.0,0.50267
sciver_val_379,2409.20332v1,cv,val,3,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.56895,0.6,0.503918,0.0,0.495296
sciver_val_408,2411.03363v1,cv,val,3,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.501791,0.0,0.524859,0.6,0.527533
sciver_val_437,2410.05522v1,cv,val,3,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.509226,0.8,0.563785,1.0,0.495296
sciver_val_447,2410.06905v2,cv,val,3,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.604419,0.2,0.480624,0.0,0.531621
sciver_val_495,2409.02719v1,cv,val,3,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.509226,0.4,0.467719,0.2,0.495296
sciver_test_66,2409.04384v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.501639,0.8,0.498774,0.8,0.535669
sciver_test_74,2409.03904v1,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.577242,0.2,0.506179,0.8,0.522981
sciver_test_79,2411.10213v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.577242,1.0,0.538261,1.0,0.526003
sciver_test_115,2410.07484v2,cv,test,4,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.610319,0.8,0.479547,1.0,0.579516
sciver_test_121,2411.15799v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.501639,1.0,0.460421,1.0,0.507232
sciver_test_132,2411.12845v1,cv,test,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.577242,1.0,0.506179,0.6,0.522981
sciver_test_160,2411.01494v1,cv,test,4,analytical,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.498074,0.4,0.494143,0.2,0.571252
sciver_test_174,2410.21329v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.501639,0.8,0.477601,0.8,0.507232
sciver_test_180,2410.18069v1,cv,test,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.601957,0.4,0.526352,0.4,0.559651
sciver_test_188,2411.03445v1,cv,test,4,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.6239,1.0,0.48471,0.4,0.590421
sciver_test_194,2410.05468v2,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.536101,0.4,0.527567,1.0,0.559393
sciver_test_290,2409.17531v2,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.501639,0.2,0.494143,0.4,0.571252
sciver_test_331,2410.18555v1,cv,test,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.501639,0.0,0.467933,1.0,0.540622
sciver_test_346,2409.11395v1,cv,test,4,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.577242,0.2,0.489106,0.2,0.468009
sciver_test_398,2409.10502v1,cv,test,4,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.501639,0.2,0.49907,0.2,0.504937
sciver_test_417,2410.20297v1,cv,test,4,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.501639,0.4,0.487161,0.6,0.540622
sciver_test_432,2409.02292v1,cv,test,4,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.590901,0.6,0.456024,1.0,0.559651
sciver_test_518,2411.06096v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.501639,0.8,0.488871,0.0,0.497812
sciver_test_522,2409.14337v2,cv,test,4,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.501639,0.2,0.484475,0.0,0.567665
sciver_test_631,2411.15819v1,cv,test,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.620335,1.0,0.47233,0.0,0.513341
sciver_test_656,2411.00112v1,cv,test,4,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.501639,0.4,0.505944,0.2,0.475577
sciver_test_665,2411.14880v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.620335,0.8,0.489402,0.0,0.552564
sciver_test_694,2410.10442v1,cv,test,4,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.625363,0.6,0.527567,0.2,0.578336
sciver_test_722,2409.03904v1,cv,test,4,direct,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.577242,1.0,0.488871,0.6,0.439855
sciver_test_726,2411.10213v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.577242,0.8,0.56447,1.0,0.497849
sciver_test_739,2411.07050v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.555518,0.6,0.547437,0.0,0.483693
sciver_test_746,2409.06280v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.620335,0.6,0.489402,1.0,0.570136
sciver_test_760,2410.07484v2,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.610319,0.2,0.450861,0.8,0.535613
sciver_test_766,2411.15799v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,1.0,0.501639,0.2,0.527567,1.0,0.497849
sciver_test_787,2409.11176v1,cv,test,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.6239,0.2,0.489402,0.6,0.566635
sciver_test_816,2410.05468v2,cv,test,4,direct,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.521057,0.2,0.489402,0.6,0.555806
sciver_test_912,2410.06992v2,cv,test,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.658362,0.0,0.547437,0.6,0.539066
sciver_test_925,2409.11395v1,cv,test,4,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.611703,0.0,0.47233,0.4,0.436355
sciver_test_949,2409.08056v1,cv,test,4,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.536101,0.6,0.506098,0.6,0.571165
sciver_test_964,2409.02292v1,cv,test,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.610319,0.2,0.489402,0.6,0.552564
sciver_val_23,2411.06018v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.621798,0.6,0.49907,0.6,0.590216
sciver_val_84,2409.01490v1,cv,val,4,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.608053,0.8,0.52272,1.0,0.622239
sciver_val_102,2409.16657v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.577242,0.6,0.477444,0.6,0.522981
sciver_val_135,2411.01076v2,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.587337,0.0,0.498774,0.0,0.579516
sciver_val_141,2410.22938v2,cv,val,4,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.621798,1.0,0.510495,0.6,0.516928
sciver_val_172,2411.09903v1,cv,val,4,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.501639,0.0,0.489402,0.0,0.490958
sciver_val_200,2411.18373v1,cv,val,4,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.498074,0.2,0.470089,0.2,0.513258
sciver_val_234,2409.04557v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590901,0.2,0.460421,0.0,0.544995
sciver_val_249,2410.16215v1,cv,val,4,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590901,0.0,0.527756,0.0,0.580717
sciver_val_258,2410.02674v1,cv,val,4,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.587337,0.8,0.467933,0.6,0.574836
sciver_val_269,2410.04927v2,cv,val,4,direct,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.501639,0.4,0.56152,0.0,0.497849
sciver_val_285,2411.06018v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.590901,0.6,0.515612,0.0,0.574836
sciver_val_304,2411.18373v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.654797,0.6,0.505944,1.0,0.552564
sciver_val_336,2409.17134v1,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,0.4,0.4,True,0.0,0.4,0.590901,0.4,0.484475,0.0,0.552564
sciver_val_369,2410.15592v2,cv,val,4,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.566807,1.0,0.547437,0.2,0.524994
sciver_val_389,2411.17181v2,cv,val,4,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.6,0.6,True,0.0,0.6,0.501639,0.4,0.489402,0.6,0.50135
sciver_val_415,2409.16657v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.577242,0.2,0.511181,0.8,0.475577
sciver_val_444,2411.01076v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.590901,0.2,0.505944,0.4,0.556064
sciver_val_449,2410.22938v2,cv,val,4,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.621798,0.8,0.510495,0.6,0.513341
sciver_val_465,2411.09443v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.533285,0.2,0.510495,1.0,0.436355
sciver_val_477,2411.09903v1,cv,val,4,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.556268,0.0,0.47233,0.8,0.436355
sciver_val_503,2410.16215v1,cv,val,4,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.577242,0.0,0.49907,0.6,0.497849
sciver_test_53,2411.05608v1,cv,test,5,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.565271,0.6,0.471543,0.6,0.558123
sciver_test_62,2410.04797v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.498758,0.6,0.523653,0.8,0.547747
sciver_test_76,2410.07196v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.590303,0.8,0.510683,0.2,0.586553
sciver_test_88,2411.07393v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.492025,0.8,0.505145,1.0,0.507031
sciver_test_92,2409.15552v1,cv,test,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.540662,0.8,0.471543,0.6,0.48818
sciver_test_95,2410.19218v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.52379,0.8,0.518429,1.0,0.57102
sciver_test_99,2410.22543v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.530244,0.8,0.481011,0.6,0.57102
sciver_test_103,2410.11378v1,cv,test,5,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.540941,0.6,0.473679,0.6,0.507031
sciver_test_165,2411.01030v3,cv,test,5,analytical,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.530244,0.8,0.529191,0.6,0.48818
sciver_test_192,2409.06801v1,cv,test,5,analytical,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.530244,0.6,0.460857,0.2,0.552168
sciver_test_197,2411.09726v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.498758,0.8,0.45846,1.0,0.507031
sciver_test_221,2411.15060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.540941,0.6,0.497517,0.8,0.507031
sciver_test_271,2410.06971v2,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.60697,0.2,0.535808,1.0,0.586553
sciver_test_287,2411.01603v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.530523,0.0,0.487212,0.2,0.535461
sciver_test_292,2411.10060v1,cv,test,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.534209,0.0,0.484365,0.2,0.535461
sciver_test_313,2409.19764v2,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.552085,0.6,0.496229,0.2,0.598839
sciver_test_315,2410.20335v1,cv,test,5,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.498758,0.4,0.480459,0.0,0.535461
sciver_test_382,2411.11293v1,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.492025,0.2,0.46023,0.6,0.535461
sciver_test_388,2410.15658v2,cv,test,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.530244,0.2,0.485997,1.0,0.535461
sciver_test_519,2411.11293v1,cv,test,5,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.492025,0.6,0.463998,0.4,0.510028
sciver_test_539,2409.10570v1,cv,test,5,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.52379,0.6,0.539282,0.6,0.545587
sciver_test_664,2410.09504v1,cv,test,5,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.534209,0.8,0.482299,0.0,0.517157
sciver_test_708,2411.05608v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.547395,0.4,0.503286,0.8,0.498306
sciver_test_724,2410.07196v1,cv,test,5,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.590303,0.6,0.512754,0.0,0.53269
sciver_test_737,2411.15865v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.564787,0.6,0.527263,0.4,0.456436
sciver_test_743,2410.22543v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,0.4,0.4,True,0.0,0.4,0.533436,0.2,0.509904,0.4,0.481598
sciver_test_747,2410.11378v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.534209,0.6,0.509904,0.8,0.481598
sciver_test_798,2411.01030v3,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.536976,0.0,0.503286,0.4,0.462746
sciver_test_799,2409.01971v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.609982,0.6,0.487282,1.0,0.53269
sciver_test_800,2409.11531v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.52379,0.2,0.485997,0.2,0.481598
sciver_test_801,2409.19136v1,cv,test,5,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.534209,0.2,0.488275,0.6,0.517157
sciver_test_814,2411.06171v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.600721,0.6,0.475311,1.0,0.513838
sciver_test_884,2411.10060v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.534209,0.4,0.501441,0.6,0.510028
sciver_test_889,2411.12892v1,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.552929,0.4,0.466394,0.4,0.462746
sciver_test_897,2409.01295v2,cv,test,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609982,0.2,0.46023,0.0,0.586553
sciver_test_901,2409.11460v1,cv,test,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.595113,0.0,0.505056,0.0,0.462746
sciver_test_986,2409.17504v1,cv,test,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.56937,0.4,0.490672,1.0,0.481598
sciver_val_5,2410.15939v1,cv,val,5,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.540941,0.8,0.474684,1.0,0.535461
sciver_val_6,2410.09982v3,cv,val,5,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.505211,0.8,0.524204,0.4,0.564455
sciver_val_92,2411.00311v1,cv,val,5,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.540662,0.6,0.495677,1.0,0.54259
sciver_val_103,2409.07162v2,cv,val,5,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.540662,0.8,0.475311,0.4,0.481598
sciver_val_115,2411.07140v2,cv,val,5,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.534209,0.8,0.457158,0.6,0.57102
sciver_val_119,2409.04290v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.584694,1.0,0.495677,0.6,0.576177
sciver_val_178,2409.02418v1,cv,val,5,analytical,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.576103,0.2,0.475311,0.0,0.491176
sciver_val_225,2409.12946v1,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.547395,0.0,0.480459,0.2,0.48818
sciver_val_232,2410.21759v2,cv,val,5,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.534209,0.2,0.445846,1.0,0.545587
sciver_val_272,2411.06866v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.492025,0.0,0.512754,0.2,0.545587
sciver_val_283,2410.11676v2,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.58467,0.6,0.503286,0.6,0.577661
sciver_val_343,2410.15939v1,cv,val,5,direct,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.540941,1.0,0.491973,0.2,0.510028
sciver_val_344,2410.09982v3,cv,val,5,direct,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.600721,0.2,0.485997,0.2,0.53269
sciver_val_416,2409.07162v2,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.58385,0.0,0.484779,0.6,0.53269
sciver_val_429,2411.07140v2,cv,val,5,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.534209,0.4,0.528205,0.8,0.545587
sciver_val_430,2409.04290v1,cv,val,5,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.584694,0.4,0.475311,1.0,0.510028
sciver_val_462,2411.17502v1,cv,val,5,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.547395,0.8,0.521217,0.8,0.545587
sciver_val_466,2411.03788v1,cv,val,5,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.534209,0.0,0.471612,0.6,0.510028
sciver_val_481,2409.02418v1,cv,val,5,direct,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.540662,0.2,0.485997,1.0,0.481598
sciver_val_496,2409.00471v2,cv,val,5,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.530244,0.2,0.512754,0.0,0.498306
sciver_test_39,2410.02401v5,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.511071,0.8,0.463781,0.2,0.525348
sciver_test_47,2409.01672v2,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.4,1.0,False,0.6,0.6,0.498246,1.0,0.522094,0.4,0.543461
sciver_test_116,2410.05053v1,cv,test,6,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.6,0.511071,0.8,0.556557,1.0,0.537263
sciver_test_118,2411.09850v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.4,1.0,False,0.6,0.4,0.511071,1.0,0.501936,0.8,0.486105
sciver_test_127,2409.09641v2,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.498246,0.6,0.523116,1.0,0.533234
sciver_test_138,2411.07517v1,cv,test,6,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.623055,0.8,0.463781,1.0,0.577921
sciver_test_187,2409.04846v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.623055,1.0,0.508198,0.4,0.486105
sciver_test_202,2410.10289v1,cv,test,6,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.623055,1.0,0.458266,0.6,0.566005
sciver_test_205,2410.10177v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.61023,0.8,0.522094,0.8,0.588148
sciver_test_207,2409.13175v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.4,0.511071,1.0,0.480009,0.8,0.588148
sciver_test_208,2409.04257v1,cv,test,6,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.498246,0.6,0.45283,0.6,0.577921
sciver_test_228,2409.02120v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.511071,0.6,0.463781,0.2,0.570034
sciver_test_261,2409.10756v1,cv,test,6,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.511071,0.6,0.489584,0.8,0.521319
sciver_test_317,2411.00848v1,cv,test,6,analytical,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.514291,0.4,0.514439,0.0,0.521319
sciver_test_438,2410.15632v1,cv,test,6,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.623055,0.0,0.442783,0.4,0.49802
sciver_test_461,2410.10723v1,cv,test,6,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.4,0.511071,0.4,0.491142,0.4,0.622962
sciver_test_473,2409.05923v1,cv,test,6,analytical,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.61023,0.0,0.492347,0.6,0.577921
sciver_test_495,2410.04203v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.0,0.511071,0.4,0.481031,0.2,0.514851
sciver_test_500,2409.19351v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.514291,0.2,0.489115,0.0,0.559538
sciver_test_505,2409.04257v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.60701,0.2,0.477901,0.0,0.559538
sciver_test_542,2410.02762v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.61023,0.6,0.520057,0.0,0.559538
sciver_test_562,2410.20399v1,cv,test,6,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.514291,1.0,0.495282,0.2,0.559538
sciver_test_576,2411.04188v3,cv,test,6,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.628022,0.8,0.462419,0.6,0.434951
sciver_test_634,2409.03165v1,cv,test,6,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.511071,0.2,0.529196,0.0,0.563567
sciver_test_670,2409.14672v1,cv,test,6,direct,qwen3vl;pixtral12b,qwen3vl,0.6,0.6,True,0.0,0.6,0.61023,0.6,0.525349,0.0,0.496191
sciver_test_698,2410.02401v5,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.514291,0.8,0.509867,0.4,0.375633
sciver_test_770,2409.09641v2,cv,test,6,direct,qwen3vl,pixtral12b,0.2,0.6,False,0.4,0.6,0.495025,0.2,0.55445,0.2,0.514851
sciver_test_793,2411.01711v1,cv,test,6,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.611977,0.8,0.437268,0.4,0.434951
sciver_test_812,2409.04846v1,cv,test,6,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61023,0.2,0.508923,0.6,0.579863
sciver_test_824,2410.10289v1,cv,test,6,direct,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.495025,0.2,0.500718,0.4,0.514851
sciver_test_828,2410.10177v1,cv,test,6,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.626276,0.2,0.500248,0.8,0.563567
sciver_test_843,2409.02120v1,cv,test,6,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.514291,0.0,0.500798,0.8,0.514851
