paperid,quadrant,condition,true_correct,predicted_failure_prob,seen_in_training
2410.03225v2,both_correct,refuted,1,0.4696,1
2410.09487v1,both_correct,entailed,1,0.5944,1
2410.09487v1,both_correct,refuted,1,0.5944,1
2410.20749v1,both_correct,entailed,1,0.2871,0
2410.20749v1,both_correct,refuted,1,0.2871,0
2409.10570v1,refuted_only,entailed,0,0.4208,0
2409.10570v1,refuted_only,refuted,1,0.4208,0
2409.20054v1,refuted_only,entailed,0,0.5901,1
2409.20054v1,refuted_only,refuted,1,0.5901,1
2409.11261v3,refuted_only,entailed,0,0.6980,0
2409.11261v3,refuted_only,refuted,1,0.6980,0
2410.02762v1,refuted_only,entailed,0,0.5225,0
2410.02762v1,refuted_only,refuted,1,0.5225,0
2410.19803v1,refuted_only,entailed,0,0.5570,0
2410.19803v1,refuted_only,refuted,1,0.5570,0
2411.10322v1,refuted_only,entailed,0,0.6110,1
2411.10322v1,refuted_only,refuted,1,0.6110,1
2411.09289v1,refuted_only,entailed,0,0.5530,1
2411.09289v1,refuted_only,refuted,1,0.5530,1
2409.01239v1,refuted_only,entailed,0,0.6493,1
2409.01239v1,refuted_only,refuted,1,0.6493,1
2411.16868v1,both_correct,entailed,1,0.5234,1
2411.16868v1,both_correct,refuted,1,0.5234,1
2409.03735v1,refuted_only,entailed,0,0.4696,1
2409.03735v1,refuted_only,refuted,1,0.4696,1
2409.12479v1,refuted_only,entailed,0,0.6651,0
2409.12479v1,refuted_only,refuted,1,0.6651,0
2409.16016v2,refuted_only,entailed,0,0.5934,0
2409.16016v2,refuted_only,refuted,1,0.5934,0
2410.21131v1,both_correct,entailed,1,0.4567,1
2410.21131v1,both_correct,refuted,1,0.4567,1
2410.20399v1,both_correct,entailed,1,0.2132,1
2410.20399v1,both_correct,refuted,1,0.2132,1
2411.14497v1,refuted_only,entailed,0,0.5530,0
2411.14497v1,refuted_only,refuted,1,0.5530,0
2410.01839v1,refuted_only,entailed,0,0.6546,1
2410.01839v1,refuted_only,refuted,1,0.6546,1
2411.16474v1,both_correct,entailed,1,0.7199,0
2411.16474v1,both_correct,refuted,1,0.7199,0
2411.01299v1,refuted_only,entailed,0,0.7084,1
2411.01299v1,refuted_only,refuted,1,0.7084,1
2409.04050v1,refuted_only,entailed,0,0.6440,0
2409.04050v1,refuted_only,refuted,1,0.6440,0
2411.02359v1,refuted_only,entailed,0,0.5225,1
2411.02359v1,refuted_only,refuted,1,0.5225,1
2411.04188v3,refuted_only,entailed,0,0.5961,1
2411.04188v3,refuted_only,refuted,1,0.5961,1
2409.13828v1,refuted_only,entailed,0,0.4696,1
2409.13828v1,refuted_only,refuted,1,0.4696,1
2410.16928v2,refuted_only,entailed,0,0.6743,1
2410.16928v2,refuted_only,refuted,1,0.6743,1
2409.17732v1,both_correct,entailed,1,0.3381,1
2409.17732v1,both_correct,refuted,1,0.3381,1
2409.17730v1,both_wrong,entailed,0,0.6050,0
2409.17730v1,both_wrong,refuted,0,0.6050,0
2409.08732v1,refuted_only,entailed,0,0.6928,1
2409.08732v1,refuted_only,refuted,1,0.6928,1
2411.15524v1,refuted_only,entailed,0,0.6087,1
2411.15524v1,refuted_only,refuted,1,0.6087,1
2409.11074v2,both_wrong,entailed,0,0.6759,0
2409.11074v2,both_wrong,refuted,0,0.6759,0
2411.14749v2,both_wrong,entailed,0,0.6261,0
2411.14749v2,both_wrong,refuted,0,0.6261,0
2409.17455v1,both_correct,entailed,1,0.6968,1
2409.17455v1,both_correct,refuted,1,0.6968,1
2411.16119v1,refuted_only,entailed,0,0.5869,0
2411.16119v1,refuted_only,refuted,1,0.5869,0
2409.05790v1,refuted_only,entailed,0,0.5291,1
2409.05790v1,refuted_only,refuted,1,0.5291,1
2410.16845v1,refuted_only,entailed,0,0.6671,0
2410.16845v1,refuted_only,refuted,1,0.6671,0
2410.20320v1,both_correct,entailed,1,0.4928,1
2410.20320v1,both_correct,refuted,1,0.4928,1
2411.18432v1,refuted_only,entailed,0,0.6557,0
2411.18432v1,refuted_only,refuted,1,0.6557,0
2411.08982v1,both_correct,entailed,1,0.1654,0
2411.08982v1,both_correct,refuted,1,0.1654,0
2409.14444v1,refuted_only,entailed,0,0.6903,0
2409.14444v1,refuted_only,refuted,1,0.6903,0
2409.09099v2,both_correct,entailed,1,0.6177,0
2409.09099v2,both_correct,refuted,1,0.6177,0
2410.19796v1,both_correct,entailed,1,0.7519,0
2410.19796v1,both_correct,refuted,1,0.7519,0
2411.08494v1,both_correct,entailed,1,0.6372,1
2411.08494v1,both_correct,refuted,1,0.6372,1
2410.17484v1,refuted_only,entailed,0,0.6617,1
2410.17484v1,refuted_only,refuted,1,0.6617,1
2409.18011v1,refuted_only,entailed,0,0.7184,1
2409.18011v1,refuted_only,refuted,1,0.7184,1
2411.04487v1,entailed_only,entailed,1,0.6140,0
2411.04487v1,entailed_only,refuted,0,0.6140,0
2411.05174v1,refuted_only,entailed,0,0.6418,0
2411.05174v1,refuted_only,refuted,1,0.6418,0
2410.03030v1,both_wrong,entailed,0,0.4542,0
2410.03030v1,both_wrong,refuted,0,0.4542,0
2411.02996v1,refuted_only,entailed,0,0.5808,1
2411.02996v1,refuted_only,refuted,1,0.5808,1
2409.13726v1,refuted_only,entailed,0,0.6968,0
2409.13726v1,refuted_only,refuted,1,0.6968,0
2410.04797v1,refuted_only,entailed,0,0.6015,1
2410.04797v1,refuted_only,refuted,1,0.6015,1
2409.02850v2,refuted_only,entailed,0,0.6811,0
2409.02850v2,refuted_only,refuted,1,0.6811,0
2409.01378v1,refuted_only,entailed,0,0.5881,0
2409.01378v1,refuted_only,refuted,1,0.5881,0
2411.14713v1,refuted_only,entailed,0,0.5645,0
2411.14713v1,refuted_only,refuted,1,0.5645,0
2409.11463v1,both_correct,entailed,1,0.5820,0
2409.11463v1,both_correct,refuted,1,0.5820,0
2410.06898v1,refuted_only,entailed,0,0.6593,0
2410.06898v1,refuted_only,refuted,1,0.6593,0
2409.05114v2,refuted_only,entailed,0,0.7296,1
2409.05114v2,refuted_only,refuted,1,0.7296,1
2411.15819v1,refuted_only,entailed,0,0.7624,1
2411.15819v1,refuted_only,refuted,1,0.7624,1
2409.18783v2,entailed_only,entailed,1,0.6976,0
2409.18783v2,entailed_only,refuted,0,0.6976,0
2409.05840v3,refuted_only,entailed,0,0.5329,0
2409.05840v3,refuted_only,refuted,1,0.5329,0
2409.03165v1,refuted_only,entailed,0,0.6130,1
2409.03165v1,refuted_only,refuted,1,0.6130,1
2409.00851v1,entailed_only,entailed,1,0.6026,0
2409.00851v1,entailed_only,refuted,0,0.6026,0
2411.01062v1,both_correct,entailed,1,0.3870,0
2411.01062v1,both_correct,refuted,1,0.3870,0
2410.00049v2,refuted_only,entailed,0,0.6193,1
2410.00049v2,refuted_only,refuted,1,0.6193,1
2409.06227v1,refuted_only,entailed,0,0.6729,1
2409.06227v1,refuted_only,refuted,1,0.6729,1
2411.10332v1,both_correct,entailed,1,0.6210,0
2411.10332v1,both_correct,refuted,1,0.6210,0
2409.00742v1,refuted_only,entailed,0,0.5450,0
2409.00742v1,refuted_only,refuted,1,0.5450,0
2411.02542v1,both_correct,entailed,1,0.5894,1
2411.02542v1,both_correct,refuted,1,0.5894,1
2411.09315v1,refuted_only,entailed,0,0.7605,0
2411.09315v1,refuted_only,refuted,1,0.7605,0
2409.08703v1,refuted_only,entailed,0,0.5449,0
2409.08703v1,refuted_only,refuted,1,0.5449,0
2410.20034v1,entailed_only,entailed,1,0.6304,0
2410.20034v1,entailed_only,refuted,0,0.6304,0
2411.00112v1,both_correct,entailed,1,0.5530,1
2411.00112v1,both_correct,refuted,1,0.5530,1
2410.00972v2,refuted_only,entailed,0,0.7226,1
2410.00972v2,refuted_only,refuted,1,0.7226,1
2409.04384v1,both_wrong,entailed,0,0.5439,0
2409.04384v1,both_wrong,refuted,0,0.5439,0
2411.15546v1,both_correct,entailed,1,0.4933,1
2411.15546v1,both_correct,refuted,1,0.4933,1
2409.06994v2,refuted_only,entailed,0,0.5433,0
2409.06994v2,refuted_only,refuted,1,0.5433,0
2410.09504v1,refuted_only,entailed,0,0.6560,0
2410.09504v1,refuted_only,refuted,1,0.6560,0
2411.14880v1,refuted_only,entailed,0,0.7395,1
2411.14880v1,refuted_only,refuted,1,0.7395,1
2409.16902v1,refuted_only,entailed,0,0.2522,0
2409.16902v1,refuted_only,refuted,1,0.2522,0
2409.14672v1,both_correct,entailed,1,0.2951,1
2409.14672v1,both_correct,refuted,1,0.2951,1
2409.06367v1,both_correct,entailed,1,0.2697,1
2409.06367v1,both_correct,refuted,1,0.2697,1
2411.14321v1,both_wrong,entailed,0,0.6329,0
2411.14321v1,both_wrong,refuted,0,0.6329,0
2411.10431v1,refuted_only,entailed,0,0.6254,0
2411.10431v1,refuted_only,refuted,1,0.6254,0
2409.02664v1,both_correct,entailed,1,0.5931,0
2409.02664v1,both_correct,refuted,1,0.5931,0
2410.06795v1,both_correct,entailed,1,0.4696,1
2410.06795v1,both_correct,refuted,1,0.4696,1
2409.12479v1,refuted_only,entailed,0,0.5155,0
2409.12479v1,refuted_only,refuted,1,0.5155,0
2411.08298v1,refuted_only,entailed,0,0.6963,1
2411.08298v1,refuted_only,refuted,1,0.6963,1
2411.03966v1,both_correct,entailed,1,0.3110,1
2411.03966v1,both_correct,refuted,1,0.3110,1
2410.15355v1,refuted_only,entailed,0,0.5454,1
2410.15355v1,refuted_only,refuted,1,0.5454,1
2409.05061v2,refuted_only,entailed,0,0.6493,0
2409.05061v2,refuted_only,refuted,1,0.6493,0
2411.01021v1,refuted_only,entailed,0,0.7191,0
2411.01021v1,refuted_only,refuted,1,0.7191,0
2410.10442v1,refuted_only,entailed,0,0.4666,1
2410.10442v1,refuted_only,refuted,1,0.4666,1
2410.17694v1,both_correct,entailed,1,0.5833,1
2410.17694v1,both_correct,refuted,1,0.5833,1
2410.02401v5,both_correct,entailed,1,0.1313,0
2410.02401v5,both_correct,refuted,1,0.1313,0
2409.16400v1,both_correct,entailed,1,0.2992,1
2409.16400v1,both_correct,refuted,1,0.2992,1
2410.13762v1,refuted_only,entailed,0,0.5730,0
2410.13762v1,refuted_only,refuted,1,0.5730,0
2411.10018v1,both_correct,entailed,1,0.3659,1
2411.10018v1,both_correct,refuted,1,0.3659,1
2409.11491v1,both_correct,entailed,1,0.2770,1
2409.11491v1,both_correct,refuted,1,0.2770,1
2410.20348v1,entailed_only,entailed,1,0.6989,1
2410.20348v1,entailed_only,refuted,0,0.6989,1
2411.05608v1,refuted_only,entailed,0,0.6659,1
2411.05608v1,refuted_only,refuted,1,0.6659,1
2411.16868v1,entailed_only,entailed,1,0.5833,1
2411.16868v1,entailed_only,refuted,0,0.5833,1
2411.01299v1,refuted_only,entailed,0,0.6327,1
2411.01299v1,refuted_only,refuted,1,0.6327,1
2411.16535v1,refuted_only,entailed,0,0.6692,1
2411.16535v1,refuted_only,refuted,1,0.6692,1
2410.06423v1,refuted_only,entailed,0,0.6995,0
2410.06423v1,refuted_only,refuted,1,0.6995,0
2411.12078v1,both_wrong,entailed,0,0.3756,0
2411.12078v1,both_wrong,refuted,0,0.3756,0
2411.16459v1,both_correct,entailed,1,0.6197,1
2411.16459v1,both_correct,refuted,1,0.6197,1
2410.09133v1,refuted_only,entailed,0,0.6612,1
2410.09133v1,refuted_only,refuted,1,0.6612,1
2410.09133v1,refuted_only,entailed,0,0.6269,1
2410.09133v1,refuted_only,refuted,1,0.6269,1
2409.03904v1,both_correct,entailed,1,0.4619,1
2409.03904v1,both_correct,refuted,1,0.4619,1
2410.07196v1,entailed_only,entailed,1,0.6224,1
2410.07196v1,entailed_only,refuted,0,0.6224,1
2411.10213v1,both_correct,entailed,1,0.5545,1
2411.10213v1,both_correct,refuted,1,0.5545,1
2410.18529v2,refuted_only,entailed,0,0.6855,1
2410.18529v2,refuted_only,refuted,1,0.6855,1
2411.00429v1,refuted_only,entailed,0,0.6826,1
2411.00429v1,refuted_only,refuted,1,0.6826,1
2410.15910v2,both_correct,entailed,1,0.5751,0
2410.15910v2,both_correct,refuted,1,0.5751,0
2410.23844v1,both_wrong,entailed,0,0.6154,0
2410.23844v1,both_wrong,refuted,0,0.6154,0
2409.17791v1,refuted_only,entailed,0,0.5454,0
2409.17791v1,refuted_only,refuted,1,0.5454,0
2411.15865v1,both_correct,entailed,1,0.1997,1
2411.15865v1,both_correct,refuted,1,0.1997,1
2411.07050v1,refuted_only,entailed,0,0.1654,0
2411.07050v1,refuted_only,refuted,1,0.1654,0
2409.03904v1,both_correct,entailed,1,0.4110,1
2409.03904v1,both_correct,refuted,1,0.4110,1
2411.14711v1,refuted_only,entailed,0,0.6625,1
2411.14711v1,refuted_only,refuted,1,0.6625,1
2409.11887v1,both_correct,entailed,1,0.2992,0
2409.11887v1,both_correct,refuted,1,0.2992,0
2410.22543v1,refuted_only,entailed,0,0.5001,1
2410.22543v1,refuted_only,refuted,1,0.5001,1
2409.06280v1,both_correct,entailed,1,0.5654,0
2409.06280v1,both_correct,refuted,1,0.5654,0
2410.11378v1,refuted_only,entailed,0,0.5735,0
2410.11378v1,refuted_only,refuted,1,0.5735,0
2411.09556v1,both_wrong,entailed,0,0.6361,0
2411.09556v1,both_wrong,refuted,0,0.6361,0
2411.15583v1,refuted_only,entailed,0,0.6966,1
2411.15583v1,refuted_only,refuted,1,0.6966,1
2409.15317v1,entailed_only,entailed,1,0.6937,0
2409.15317v1,entailed_only,refuted,0,0.6937,0
2410.02409v1,refuted_only,entailed,0,0.4867,0
2410.02409v1,refuted_only,refuted,1,0.4867,0
2409.08598v1,refuted_only,entailed,0,0.7109,1
2409.08598v1,refuted_only,refuted,1,0.7109,1
2411.03697v1,refuted_only,entailed,0,0.2312,1
2411.03697v1,refuted_only,refuted,1,0.2312,1
2411.07976v5,both_correct,entailed,1,0.3323,1
2411.07976v5,both_correct,refuted,1,0.3323,1
2411.05521v2,both_correct,entailed,1,0.6474,0
2411.05521v2,both_correct,refuted,1,0.6474,0
2410.07196v1,refuted_only,entailed,0,0.7367,1
2410.07196v1,refuted_only,refuted,1,0.7367,1
2410.07484v2,both_wrong,entailed,0,0.5869,0
2410.07484v2,both_wrong,refuted,0,0.5869,0
2411.04093v1,both_wrong,entailed,0,0.6045,0
2411.04093v1,both_wrong,refuted,0,0.6045,0
2409.05305v1,refuted_only,entailed,0,0.7022,1
2409.05305v1,refuted_only,refuted,1,0.7022,1
2411.15799v1,both_correct,entailed,1,0.5952,1
2411.15799v1,both_correct,refuted,1,0.5952,1
2409.15440v1,entailed_only,entailed,1,0.5918,0
2409.15440v1,entailed_only,refuted,0,0.5918,0
2409.09641v2,both_correct,entailed,1,0.4278,1
2409.09641v2,both_correct,refuted,1,0.4278,1
2411.07504v1,both_correct,entailed,1,0.1764,1
2411.07504v1,both_correct,refuted,1,0.1764,1
2410.04784v1,both_correct,entailed,1,0.6617,1
2410.04784v1,both_correct,refuted,1,0.6617,1
2410.01964v1,refuted_only,entailed,0,0.7073,0
2410.01964v1,refuted_only,refuted,1,0.7073,0
2411.16342v1,both_correct,entailed,1,0.5067,1
2411.16342v1,both_correct,refuted,1,0.5067,1
2409.19611v1,entailed_only,entailed,1,0.5891,1
2409.19611v1,entailed_only,refuted,0,0.5891,1
2409.10046v1,refuted_only,entailed,0,0.6737,1
2409.10046v1,refuted_only,refuted,1,0.6737,1
2409.03074v1,refuted_only,entailed,0,0.6473,1
2409.03074v1,refuted_only,refuted,1,0.6473,1
2409.11176v1,entailed_only,entailed,1,0.5918,0
2409.11176v1,entailed_only,refuted,0,0.5918,0
2409.10951v1,both_correct,entailed,1,0.5900,1
2409.10951v1,both_correct,refuted,1,0.5900,1
2411.10213v1,refuted_only,entailed,0,0.6632,1
2411.10213v1,refuted_only,refuted,1,0.6632,1
2411.00254v1,both_correct,entailed,1,0.2992,1
2411.00254v1,both_correct,refuted,1,0.2992,1
2411.01711v1,refuted_only,entailed,0,0.7144,0
2411.01711v1,refuted_only,refuted,1,0.7144,0
2410.13000v1,refuted_only,entailed,0,0.5989,1
2410.13000v1,refuted_only,refuted,1,0.5989,1
2411.01030v3,both_correct,entailed,1,0.4559,1
2411.01030v3,both_correct,refuted,1,0.4559,1
2409.01971v1,refuted_only,entailed,0,0.6903,0
2409.01971v1,refuted_only,refuted,1,0.6903,0
2409.11531v1,both_wrong,entailed,0,0.6284,0
2409.11531v1,both_wrong,refuted,0,0.6284,0
2409.19136v1,refuted_only,entailed,0,0.6201,0
2409.19136v1,refuted_only,refuted,1,0.6201,0
2411.03401v1,refuted_only,entailed,0,0.6154,0
2411.03401v1,refuted_only,refuted,1,0.6154,0
2410.18069v1,entailed_only,entailed,1,0.6803,0
2410.18069v1,entailed_only,refuted,0,0.6803,0
2410.07679v2,both_correct,entailed,1,0.5037,1
2410.07679v2,both_correct,refuted,1,0.5037,1
2410.18529v2,refuted_only,entailed,0,0.7714,1
2410.18529v2,refuted_only,refuted,1,0.7714,1
2410.02320v2,refuted_only,entailed,0,0.6971,0
2410.02320v2,refuted_only,refuted,1,0.6971,0
2409.04846v1,both_correct,entailed,1,0.1907,1
2409.04846v1,both_correct,refuted,1,0.1907,1
2411.06171v1,both_correct,entailed,1,0.5869,1
2411.06171v1,both_correct,refuted,1,0.5869,1
2411.16198v1,refuted_only,entailed,0,0.6185,0
2411.16198v1,refuted_only,refuted,1,0.6185,0
2410.05468v2,both_wrong,entailed,0,0.6563,1
2410.05468v2,both_wrong,refuted,0,0.6563,1
2409.04766v1,both_correct,entailed,1,0.1936,1
2409.04766v1,both_correct,refuted,1,0.1936,1
2411.04649v1,refuted_only,entailed,0,0.5459,0
2411.04649v1,refuted_only,refuted,1,0.5459,0
2411.14736v1,refuted_only,entailed,0,0.6614,0
2411.14736v1,refuted_only,refuted,1,0.6614,0
2409.02184v1,entailed_only,entailed,1,0.6448,0
2409.02184v1,entailed_only,refuted,0,0.6448,0
2410.10289v1,refuted_only,entailed,0,0.6565,1
2410.10289v1,refuted_only,refuted,1,0.6565,1
2409.17137v3,both_wrong,entailed,0,0.6236,0
2409.17137v3,both_wrong,refuted,0,0.6236,0
2410.10177v1,refuted_only,entailed,0,0.5728,1
2410.10177v1,refuted_only,refuted,1,0.5728,1
2411.01289v1,refuted_only,entailed,0,0.6064,0
2411.01289v1,refuted_only,refuted,1,0.6064,0
2411.12785v1,refuted_only,entailed,0,0.5413,0
2411.12785v1,refuted_only,refuted,1,0.5413,0
2409.14940v1,entailed_only,entailed,1,0.3398,1
2409.14940v1,entailed_only,refuted,0,0.3398,1
2411.09534v1,refuted_only,entailed,0,0.5891,1
2411.09534v1,refuted_only,refuted,1,0.5891,1
2411.09458v1,both_wrong,entailed,0,0.6407,0
2411.09458v1,both_wrong,refuted,0,0.6407,0
2409.02120v1,both_correct,entailed,1,0.5004,1
2409.02120v1,both_correct,refuted,1,0.5004,1
2409.11704v1,entailed_only,entailed,1,0.5934,1
2409.11704v1,entailed_only,refuted,0,0.5934,1
2411.06529v1,refuted_only,entailed,0,0.6294,1
2411.06529v1,refuted_only,refuted,1,0.6294,1
2410.03090v1,refuted_only,entailed,0,0.6998,1
2410.03090v1,refuted_only,refuted,1,0.6998,1
2411.15413v1,both_correct,entailed,1,0.6318,1
2411.15413v1,both_correct,refuted,1,0.6318,1
2409.06224v1,refuted_only,entailed,0,0.7520,1
2409.06224v1,refuted_only,refuted,1,0.7520,1
2411.17674v1,both_wrong,entailed,0,0.6579,0
2411.17674v1,both_wrong,refuted,0,0.6579,0
2410.22269v1,both_correct,entailed,1,0.3370,1
2410.22269v1,both_correct,refuted,1,0.3370,1
2409.12680v2,refuted_only,entailed,0,0.6026,0
2409.12680v2,refuted_only,refuted,1,0.6026,0
2410.03415v1,refuted_only,entailed,0,0.6995,0
2410.03415v1,refuted_only,refuted,1,0.6995,0
2411.01088v1,refuted_only,entailed,0,0.5840,0
2411.01088v1,refuted_only,refuted,1,0.5840,0
2411.07565v1,refuted_only,entailed,0,0.7184,0
2411.07565v1,refuted_only,refuted,1,0.7184,0
2411.03025v1,both_wrong,entailed,0,0.5455,0
2411.03025v1,both_wrong,refuted,0,0.5455,0
2410.21100v1,refuted_only,entailed,0,0.5530,0
2410.21100v1,refuted_only,refuted,1,0.5530,0
2409.17561v1,both_correct,entailed,1,0.2902,1
2409.17561v1,both_correct,refuted,1,0.2902,1
2410.08387v1,refuted_only,entailed,0,0.6869,0
2410.08387v1,refuted_only,refuted,1,0.6869,0
2410.05341v2,refuted_only,entailed,0,0.6206,0
2410.05341v2,refuted_only,refuted,1,0.6206,0
2410.08642v1,refuted_only,entailed,0,0.5869,1
2410.08642v1,refuted_only,refuted,1,0.5869,1
2411.07393v1,both_correct,entailed,1,0.4635,1
2411.07393v1,both_correct,refuted,1,0.4635,1
2411.02790v1,both_correct,entailed,1,0.5716,1
2411.02790v1,both_correct,refuted,1,0.5716,1
2409.11143v1,both_correct,entailed,1,0.5037,1
2409.11143v1,both_correct,refuted,1,0.5037,1
2411.17251v1,refuted_only,entailed,0,0.6026,1
2411.17251v1,refuted_only,refuted,1,0.6026,1
2411.10060v1,both_wrong,entailed,0,0.6524,0
2411.10060v1,both_wrong,refuted,0,0.6524,0
2411.16659v1,refuted_only,entailed,0,0.7138,1
2411.16659v1,refuted_only,refuted,1,0.7138,1
2411.12892v1,both_correct,entailed,1,0.6477,1
2411.12892v1,both_correct,refuted,1,0.6477,1
2410.23844v1,refuted_only,entailed,0,0.6281,0
2410.23844v1,refuted_only,refuted,1,0.6281,0
2411.10746v1,both_correct,entailed,1,0.5160,1
2411.10746v1,both_correct,refuted,1,0.5160,1
2410.20597v1,both_wrong,entailed,0,0.5530,0
2410.20597v1,both_wrong,refuted,0,0.5530,0
2409.04941v1,refuted_only,entailed,0,0.4653,1
2409.04941v1,refuted_only,refuted,1,0.4653,1
2409.01295v2,refuted_only,entailed,0,0.5855,1
2409.01295v2,refuted_only,refuted,1,0.5855,1
2410.07571v2,both_correct,entailed,1,0.4598,1
2410.07571v2,both_correct,refuted,1,0.4598,1
2411.14321v1,refuted_only,entailed,0,0.6908,0
2411.14321v1,refuted_only,refuted,1,0.6908,0
2409.17791v1,refuted_only,entailed,0,0.6726,0
2409.17791v1,refuted_only,refuted,1,0.6726,0
2409.11460v1,both_wrong,entailed,0,0.5597,0
2409.11460v1,both_wrong,refuted,0,0.5597,0
2411.02614v1,entailed_only,entailed,1,0.6197,0
2411.02614v1,entailed_only,refuted,0,0.6197,0
2410.21562v1,both_correct,entailed,1,0.4188,1
2410.21562v1,both_correct,refuted,1,0.4188,1
2409.16239v1,refuted_only,entailed,0,0.7070,0
2409.16239v1,refuted_only,refuted,1,0.7070,0
2411.14608v1,refuted_only,entailed,0,0.7572,1
2411.14608v1,refuted_only,refuted,1,0.7572,1
2410.08821v1,refuted_only,entailed,0,0.5453,1
2410.08821v1,refuted_only,refuted,1,0.5453,1
2410.06992v2,refuted_only,entailed,0,0.1654,0
2410.06992v2,refuted_only,refuted,1,0.1654,0
2409.11267v1,both_correct,entailed,1,0.1907,1
2409.11267v1,both_correct,refuted,1,0.1907,1
2410.21259v2,refuted_only,entailed,0,0.4258,0
2410.21259v2,refuted_only,refuted,1,0.4258,0
2409.15683v1,both_correct,entailed,1,0.5530,1
2409.15683v1,both_correct,refuted,1,0.5530,1
2409.15552v1,refuted_only,entailed,0,0.5521,0
2409.15552v1,refuted_only,refuted,1,0.5521,0
2409.11839v1,both_correct,entailed,1,0.5603,1
2409.11839v1,both_correct,refuted,1,0.5603,1
2409.11395v1,refuted_only,entailed,0,0.6880,1
2409.11395v1,refuted_only,refuted,1,0.6880,1
2411.07795v2,refuted_only,entailed,0,0.6457,1
2411.07795v2,refuted_only,refuted,1,0.6457,1
2410.01631v1,both_wrong,entailed,0,0.4827,1
2410.01631v1,both_wrong,refuted,0,0.4827,1
2411.09118v1,both_correct,entailed,1,0.5899,1
2411.09118v1,both_correct,refuted,1,0.5899,1
2411.02725v1,refuted_only,entailed,0,0.5292,0
2411.02725v1,refuted_only,refuted,1,0.5292,0
2409.11874v1,both_correct,entailed,1,0.1759,1
2409.11874v1,both_correct,refuted,1,0.1759,1
2409.03247v1,refuted_only,entailed,0,0.5886,1
2409.03247v1,refuted_only,refuted,1,0.5886,1
2411.14215v1,refuted_only,entailed,0,0.4598,0
2411.14215v1,refuted_only,refuted,1,0.4598,0
2409.04723v1,refuted_only,entailed,0,0.5037,1
2409.04723v1,refuted_only,refuted,1,0.5037,1
2410.02475v1,refuted_only,entailed,0,0.2278,1
2410.02475v1,refuted_only,refuted,1,0.2278,1
2409.04477v1,entailed_only,entailed,1,0.6526,0
2409.04477v1,entailed_only,refuted,0,0.6526,0
2411.10545v1,both_correct,entailed,1,0.3524,1
2411.10545v1,both_correct,refuted,1,0.3524,1
2409.13499v2,refuted_only,entailed,0,0.6603,0
2409.13499v2,refuted_only,refuted,1,0.6603,0
2410.09300v2,refuted_only,entailed,0,0.6221,1
2410.09300v2,refuted_only,refuted,1,0.6221,1
2410.10880v1,refuted_only,entailed,0,0.4696,1
2410.10880v1,refuted_only,refuted,1,0.4696,1
2410.22373v1,both_correct,entailed,1,0.6433,0
2410.22373v1,both_correct,refuted,1,0.6433,0
2411.15375v1,both_correct,entailed,1,0.7226,0
2411.15375v1,both_correct,refuted,1,0.7226,0
2411.01023v1,both_correct,entailed,1,0.7150,0
2411.01023v1,both_correct,refuted,1,0.7150,0
2410.24145v1,both_wrong,entailed,0,0.6563,0
2410.24145v1,both_wrong,refuted,0,0.6563,0
2409.08056v1,both_correct,entailed,1,0.4123,1
2409.08056v1,both_correct,refuted,1,0.4123,1
2410.19218v1,entailed_only,entailed,1,0.6174,1
2410.19218v1,entailed_only,refuted,0,0.6174,1
2411.09899v1,refuted_only,entailed,0,0.6864,1
2411.09899v1,refuted_only,refuted,1,0.6864,1
2410.23537v1,both_correct,entailed,1,0.5043,0
2410.23537v1,both_correct,refuted,1,0.5043,0
2411.06214v1,both_correct,entailed,1,0.6144,1
2411.06214v1,both_correct,refuted,1,0.6144,1
2410.23168v1,entailed_only,entailed,1,0.6185,1
2410.23168v1,entailed_only,refuted,0,0.6185,1
2409.12892v1,entailed_only,entailed,1,0.7070,0
2409.12892v1,entailed_only,refuted,0,0.7070,0
2409.12314v1,both_correct,entailed,1,0.7559,1
2409.12314v1,both_correct,refuted,1,0.7559,1
2410.16597v1,both_wrong,entailed,0,0.5405,1
2410.16597v1,both_wrong,refuted,0,0.5405,1
2411.17987v1,refuted_only,entailed,0,0.6906,0
2411.17987v1,refuted_only,refuted,1,0.6906,0
2411.14711v1,both_correct,entailed,1,0.5928,1
2411.14711v1,both_correct,refuted,1,0.5928,1
2410.17226v2,entailed_only,entailed,1,0.5799,0
2410.17226v2,entailed_only,refuted,0,0.5799,0
2411.04451v1,both_wrong,entailed,0,0.6331,0
2411.04451v1,both_wrong,refuted,0,0.6331,0
2409.02292v1,refuted_only,entailed,0,0.6720,0
2409.02292v1,refuted_only,refuted,1,0.6720,0
2409.16060v1,refuted_only,entailed,0,0.5667,0
2409.16060v1,refuted_only,refuted,1,0.5667,0
2411.03304v1,refuted_only,entailed,0,0.4344,0
2411.03304v1,refuted_only,refuted,1,0.4344,0
2410.15632v1,entailed_only,entailed,1,0.5450,1
2410.15632v1,entailed_only,refuted,0,0.5450,1
2409.13671v1,refuted_only,entailed,0,0.7330,1
2409.13671v1,refuted_only,refuted,1,0.7330,1
2409.11887v1,entailed_only,entailed,1,0.3894,0
2409.11887v1,entailed_only,refuted,0,0.3894,0
2411.12914v1,refuted_only,entailed,0,0.5530,0
2411.12914v1,refuted_only,refuted,1,0.5530,0
2409.13221v2,refuted_only,entailed,0,0.6349,1
